image_name,caption_num,caption,images,id
4481066172.jpg,1, Three people in a line crossing a street in front of a delicatessen .,/data/clip/flickr30k_images/flickr30k_images/4481066172.jpg,20166
4481066172.jpg,2, People are walking in the crosswalk beside a blue-gray store .,/data/clip/flickr30k_images/flickr30k_images/4481066172.jpg,20166
4481066172.jpg,3, three people using the crosswalk to cross the street .,/data/clip/flickr30k_images/flickr30k_images/4481066172.jpg,20166
4481066172.jpg,4, People of varying height are crossing the street .,/data/clip/flickr30k_images/flickr30k_images/4481066172.jpg,20166
4491246659.jpg,0, A little girl is peeking out from behind a blue wall .,/data/clip/flickr30k_images/flickr30k_images/4491246659.jpg,20263
4491246659.jpg,1, A little girl that is hiding behind a blue barrier .,/data/clip/flickr30k_images/flickr30k_images/4491246659.jpg,20263
4491246659.jpg,2, A little girl is peeking from behind a wall .,/data/clip/flickr30k_images/flickr30k_images/4491246659.jpg,20263
4491246659.jpg,3, A child is standing behind a blue wall .,/data/clip/flickr30k_images/flickr30k_images/4491246659.jpg,20263
4491246659.jpg,4, A little girl peering over a blue wall .,/data/clip/flickr30k_images/flickr30k_images/4491246659.jpg,20263
4493888517.jpg,0," A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking",/data/clip/flickr30k_images/flickr30k_images/4493888517.jpg,20280
4493888517.jpg,1, a man in a white shirt is walking hand in hand with a woman also wearing white .,/data/clip/flickr30k_images/flickr30k_images/4493888517.jpg,20280
4493888517.jpg,2, A couple dressed in white holding hands and walking down the street .,/data/clip/flickr30k_images/flickr30k_images/4493888517.jpg,20280
4493888517.jpg,3, a man is walking down a sidewalk holding his girlfriend 's hand .,/data/clip/flickr30k_images/flickr30k_images/4493888517.jpg,20280
4493888517.jpg,4, A man holding a woman 's hand and walking with her .,/data/clip/flickr30k_images/flickr30k_images/4493888517.jpg,20280
450425195.jpg,0," A young Asian girl dressed in red , white , and black sitting on a bench on a deck by water .",/data/clip/flickr30k_images/flickr30k_images/450425195.jpg,20348
450425195.jpg,1, A girl with three circles painted on her face sitting on a bench in front of a lake .,/data/clip/flickr30k_images/flickr30k_images/450425195.jpg,20348
450425195.jpg,2, Young girl with painted face and pigtails is sitting on a bench at water 's edge .,/data/clip/flickr30k_images/flickr30k_images/450425195.jpg,20348
450425195.jpg,3, A small female child sitting on a wooden bench next to a body of water .,/data/clip/flickr30k_images/flickr30k_images/450425195.jpg,20348
450425195.jpg,4," A young girl in pigtails sits barefoot on a bench , overlooking water .",/data/clip/flickr30k_images/flickr30k_images/450425195.jpg,20348
4505867963.jpg,0," A woman with dark hair and wearing a black tank-top and dark green skirt with a ruffle , is moving in front of a group of people .",/data/clip/flickr30k_images/flickr30k_images/4505867963.jpg,20360
4505867963.jpg,1," A woman dressed in a black top and green skirt dancing , as a man in the background looks on .",/data/clip/flickr30k_images/flickr30k_images/4505867963.jpg,20360
4505867963.jpg,2, A woman is holding a dancing posture as well as her skirt .,/data/clip/flickr30k_images/flickr30k_images/4505867963.jpg,20360
4505867963.jpg,3, A woman in black and red earrings is dancing to music .,/data/clip/flickr30k_images/flickr30k_images/4505867963.jpg,20360
4505867963.jpg,4, A lady in a black shirt and green skirt .,/data/clip/flickr30k_images/flickr30k_images/4505867963.jpg,20360
4506417051.jpg,0," A person in baggy pants and brown hoodie , with a backpack , walks on a sidewalk with signs in Chinese .",/data/clip/flickr30k_images/flickr30k_images/4506417051.jpg,20364
4506417051.jpg,1, A person wearing a brown hooded sweatshirt and jeans with a backpack walks down the street .,/data/clip/flickr30k_images/flickr30k_images/4506417051.jpg,20364
4506417051.jpg,2," Person in a brown sweatshirt , baggy blue jean and a backpack walking down the sidewalk .",/data/clip/flickr30k_images/flickr30k_images/4506417051.jpg,20364
4506417051.jpg,3," A young man , wearing a hoodie and a backpack , walks down an urban street .`",/data/clip/flickr30k_images/flickr30k_images/4506417051.jpg,20364
4506417051.jpg,4, A man in a brown sweatshirt walks down a sidewalk .,/data/clip/flickr30k_images/flickr30k_images/4506417051.jpg,20364
4507048434.jpg,0, A placard on a brick wall is displaying an advertisement for flan and a man at the corner of the building is talking on a cellphone .,/data/clip/flickr30k_images/flickr30k_images/4507048434.jpg,20373
4507048434.jpg,1, A man in a hat and coat is talking on the phone next to a building with a sign that is in a foreign language .,/data/clip/flickr30k_images/flickr30k_images/4507048434.jpg,20373
4507048434.jpg,2, A man leaning against a brick building with a McDonald 's advertisement on it while on a cellphone .,/data/clip/flickr30k_images/flickr30k_images/4507048434.jpg,20373
4507048434.jpg,3, Man talks on cellphone while standing near a dessert sign .,/data/clip/flickr30k_images/flickr30k_images/4507048434.jpg,20373
4507048434.jpg,4, A man talking on his cellphone at a street corner .,/data/clip/flickr30k_images/flickr30k_images/4507048434.jpg,20373
4511956396.jpg,0, A man dressed in a red uniform talks on the phone outside Broad St. station near a newsstand .,/data/clip/flickr30k_images/flickr30k_images/4511956396.jpg,20436
4511956396.jpg,1, A man in a red uniform standing outside of Broad St Station talking on a cellphone .,/data/clip/flickr30k_images/flickr30k_images/4511956396.jpg,20436
4511956396.jpg,2, A man in a red uniform is standing in front of a train station sign .,/data/clip/flickr30k_images/flickr30k_images/4511956396.jpg,20436
4511956396.jpg,3, A man in a red uniform is leaning against the outside of a building .,/data/clip/flickr30k_images/flickr30k_images/4511956396.jpg,20436
4511956396.jpg,4, A man talking on his phone on a city street .,/data/clip/flickr30k_images/flickr30k_images/4511956396.jpg,20436
4512324065.jpg,0," An older woman holding a cup and picture of a young family leans against a cold wall , huddled up to keep warm .",/data/clip/flickr30k_images/flickr30k_images/4512324065.jpg,20440
4512324065.jpg,1, An Elderly person against a wall on the streets looking down with a cup and photograph in hand .,/data/clip/flickr30k_images/flickr30k_images/4512324065.jpg,20440
4512324065.jpg,2," An elderly women is sitting and leaning against a wall , holding a photo and a plastic glass .",/data/clip/flickr30k_images/flickr30k_images/4512324065.jpg,20440
4512324065.jpg,3, An older woman in a headscarf leans against a wall holding a photograph and a plastic cup .,/data/clip/flickr30k_images/flickr30k_images/4512324065.jpg,20440
4512324065.jpg,4, A woman in a blue sweater is begging for money for her family .,/data/clip/flickr30k_images/flickr30k_images/4512324065.jpg,20440
4517193541.jpg,0, A red flower-box filled with green flowers lies on the stone windowsill behind iron grating along a side street .,/data/clip/flickr30k_images/flickr30k_images/4517193541.jpg,20480
4517193541.jpg,1, A group of buildings surrounding a street with people walking down it .,/data/clip/flickr30k_images/flickr30k_images/4517193541.jpg,20480
4517193541.jpg,2, Three people are pictured walking down and alleyway .,/data/clip/flickr30k_images/flickr30k_images/4517193541.jpg,20480
4517193541.jpg,3, An empty alleyway with blocked off windows .,/data/clip/flickr30k_images/flickr30k_images/4517193541.jpg,20480
4517193541.jpg,4, Some plants are growing near the window .,/data/clip/flickr30k_images/flickr30k_images/4517193541.jpg,20480
4521158207.jpg,0, A figure wearing a hat ascends stairs toward a floor where a bent sign is attached to a striped pole .,/data/clip/flickr30k_images/flickr30k_images/4521158207.jpg,20505
4521158207.jpg,1, Two people come up a set of stairs from a well-lit area .,/data/clip/flickr30k_images/flickr30k_images/4521158207.jpg,20505
4521158207.jpg,2, Two people walk up stairs into a building,/data/clip/flickr30k_images/flickr30k_images/4521158207.jpg,20505
4521158207.jpg,3, Two people walking up a staircase .,/data/clip/flickr30k_images/flickr30k_images/4521158207.jpg,20505
4521158207.jpg,4, Two men climb a set of stairs .,/data/clip/flickr30k_images/flickr30k_images/4521158207.jpg,20505
4530484184.jpg,0, A woman in a black dress and long hair is posing on a soccer field holding a soccer ball .,/data/clip/flickr30k_images/flickr30k_images/4530484184.jpg,20581
4530484184.jpg,1, Girl in black dress posing in front of soccer goal with soccer ball .,/data/clip/flickr30k_images/flickr30k_images/4530484184.jpg,20581
4530484184.jpg,2, A young lady posing in full pride for a spot that she is proud of .,/data/clip/flickr30k_images/flickr30k_images/4530484184.jpg,20581
4530484184.jpg,3, A model posing to look as if she 's a real female soccer player .,/data/clip/flickr30k_images/flickr30k_images/4530484184.jpg,20581
4530484184.jpg,4, A woman is holding a soccer ball in front of a goal .,/data/clip/flickr30k_images/flickr30k_images/4530484184.jpg,20581
4532277525.jpg,0," Two men are sitting at a table in front of decorated birthday cake with rosebuds , candles , and a large light .",/data/clip/flickr30k_images/flickr30k_images/4532277525.jpg,20598
4532277525.jpg,1," A cake with five regular candles and one tall , spark shooting candle is on a table in front of two men .",/data/clip/flickr30k_images/flickr30k_images/4532277525.jpg,20598
4532277525.jpg,2," A man in a black shirt about to blow out candles on a cake , one of the candles looking like a flare .",/data/clip/flickr30k_images/flickr30k_images/4532277525.jpg,20598
4532277525.jpg,3, Man in black prepares to celebrate his birthday by blowing out the candles on his cake .,/data/clip/flickr30k_images/flickr30k_images/4532277525.jpg,20598
4532277525.jpg,4, The man has a cake decorated with indoor fireworks .,/data/clip/flickr30k_images/flickr30k_images/4532277525.jpg,20598
4532354825.jpg,0, A damaged red car with the back glass completely taped over and a smashed fender sits parked on a public street .,/data/clip/flickr30k_images/flickr30k_images/4532354825.jpg,20599
4532354825.jpg,1, A silver car is passing by a red car that has tape over the back windshield .,/data/clip/flickr30k_images/flickr30k_images/4532354825.jpg,20599
4532354825.jpg,2, A gray car is parked and has its wheels turned to the right .,/data/clip/flickr30k_images/flickr30k_images/4532354825.jpg,20599
4532354825.jpg,3, A damaged car is parked across from people in a gray car .,/data/clip/flickr30k_images/flickr30k_images/4532354825.jpg,20599
4532354825.jpg,4, Two passengers are sitting inside a parked car .,/data/clip/flickr30k_images/flickr30k_images/4532354825.jpg,20599
4536808026.jpg,0, An elderly man wearing a reddish orange robe and flip-flops is holding an umbrella standing in front of a garden .,/data/clip/flickr30k_images/flickr30k_images/4536808026.jpg,20632
4536808026.jpg,1, A Buddhist Monk holding a umbrella with a temple in the background .,/data/clip/flickr30k_images/flickr30k_images/4536808026.jpg,20632
4536808026.jpg,2, A monk in his red robe holds an umbrella outside of a temple .,/data/clip/flickr30k_images/flickr30k_images/4536808026.jpg,20632
4536808026.jpg,3, Monk in sunglasses and red robe holding an umbrella .,/data/clip/flickr30k_images/flickr30k_images/4536808026.jpg,20632
4536808026.jpg,4, A monk using an umbrella to stay out of the sun .,/data/clip/flickr30k_images/flickr30k_images/4536808026.jpg,20632
4541174424.jpg,0, A group of people standing by Track 17 and waiting for a subway train .,/data/clip/flickr30k_images/flickr30k_images/4541174424.jpg,20658
4541174424.jpg,1, A bunch of people are waiting for the next subway train .,/data/clip/flickr30k_images/flickr30k_images/4541174424.jpg,20658
4541174424.jpg,2, Man in a jersey waiting on a crowded subway platform .,/data/clip/flickr30k_images/flickr30k_images/4541174424.jpg,20658
4541174424.jpg,3, A group of people are waiting in a subway .,/data/clip/flickr30k_images/flickr30k_images/4541174424.jpg,20658
4541174424.jpg,4, People waiting on a train platform .,/data/clip/flickr30k_images/flickr30k_images/4541174424.jpg,20658
4545323253.jpg,0, A blurred person on a motorized bicycle while three people are on the right side of the street .,/data/clip/flickr30k_images/flickr30k_images/4545323253.jpg,20700
4545323253.jpg,1, Three people are standing next to a road while a man on a red motorcycle passes by quickly .,/data/clip/flickr30k_images/flickr30k_images/4545323253.jpg,20700
4545323253.jpg,2, A scooter whizzing down a street quite quickly past three people on the sidewalk .,/data/clip/flickr30k_images/flickr30k_images/4545323253.jpg,20700
4545323253.jpg,3, A person on a motorbike zooms down the street past three onlookers .,/data/clip/flickr30k_images/flickr30k_images/4545323253.jpg,20700
4545323253.jpg,4, A motorist passing by and a group of people sitting on a bench .,/data/clip/flickr30k_images/flickr30k_images/4545323253.jpg,20700
4546344816.jpg,0, A lady sits on a bench in a wooded area with her St . Bernard sitting beside her on a leash .,/data/clip/flickr30k_images/flickr30k_images/4546344816.jpg,20714
4546344816.jpg,1, A woman and her saint bernard dog sitting on a bench in the park on a sunny day,/data/clip/flickr30k_images/flickr30k_images/4546344816.jpg,20714
4546344816.jpg,2, A woman who was walking her dog out at a park has sat down at a bench .,/data/clip/flickr30k_images/flickr30k_images/4546344816.jpg,20714
4546344816.jpg,3, Woman sits with her St . Bernard in the park on a sunny afternoon .,/data/clip/flickr30k_images/flickr30k_images/4546344816.jpg,20714
4546344816.jpg,4, A lady sitting on a park bench holding a dog on a leash .,/data/clip/flickr30k_images/flickr30k_images/4546344816.jpg,20714
4548039526.jpg,0, Two old men in bathing suits and swim caps on the edge of the water on a beach .,/data/clip/flickr30k_images/flickr30k_images/4548039526.jpg,20734
4548039526.jpg,1," Two older gentlemen wearing black shorts , walking on the beach .",/data/clip/flickr30k_images/flickr30k_images/4548039526.jpg,20734
4548039526.jpg,2, Two older men wearing swim trunks are walking in the water .,/data/clip/flickr30k_images/flickr30k_images/4548039526.jpg,20734
4548039526.jpg,3, Two elderly men walking along the water wearing swim caps .,/data/clip/flickr30k_images/flickr30k_images/4548039526.jpg,20734
4548039526.jpg,4, Two middle-aged men walking on the beach .,/data/clip/flickr30k_images/flickr30k_images/4548039526.jpg,20734
4554842301.jpg,0, A young child asleep in a bed holding several stuffed animals .,/data/clip/flickr30k_images/flickr30k_images/4554842301.jpg,20808
4554842301.jpg,1, A child sleeps while holding some stuffed animals .,/data/clip/flickr30k_images/flickr30k_images/4554842301.jpg,20808
4554842301.jpg,2, A child sleeping with a teddy bear and a blanket .,/data/clip/flickr30k_images/flickr30k_images/4554842301.jpg,20808
4554842301.jpg,3, Small child sleeping with three stuffed animals .,/data/clip/flickr30k_images/flickr30k_images/4554842301.jpg,20808
4554842301.jpg,4, A child is sleeping with a teddy bear .,/data/clip/flickr30k_images/flickr30k_images/4554842301.jpg,20808
4558167404.jpg,0, A man in an olive cardigan and a woman in a yellow jacket and olive scarf walking down the street .,/data/clip/flickr30k_images/flickr30k_images/4558167404.jpg,20849
4558167404.jpg,1, A man and woman wearing black sunglasses walking in the city .,/data/clip/flickr30k_images/flickr30k_images/4558167404.jpg,20849
4558167404.jpg,2, A couple of adults wearing sunglasses cross West 23rd Street .,/data/clip/flickr30k_images/flickr30k_images/4558167404.jpg,20849
4558167404.jpg,3, This woman and man are having a conversation .,/data/clip/flickr30k_images/flickr30k_images/4558167404.jpg,20849
4558167404.jpg,4, A man and woman cross the street .,/data/clip/flickr30k_images/flickr30k_images/4558167404.jpg,20849
4563139415.jpg,0," A poster featuring a vintage picture of a beautiful actress advertises a company from its position , paste on the side of a building .",/data/clip/flickr30k_images/flickr30k_images/4563139415.jpg,20894
4563139415.jpg,1, A woman dressed in white walking past a building that has a poster on display .,/data/clip/flickr30k_images/flickr30k_images/4563139415.jpg,20894
4563139415.jpg,2, There is a movie star 's picture hanging on the outside of a building .,/data/clip/flickr30k_images/flickr30k_images/4563139415.jpg,20894
4563139415.jpg,3, A poster of a woman on the side of a building .,/data/clip/flickr30k_images/flickr30k_images/4563139415.jpg,20894
4563139415.jpg,4, woman in white walking on the street .,/data/clip/flickr30k_images/flickr30k_images/4563139415.jpg,20894
4572295844.jpg,0, A protest with a person wearing a black dress holding a red umbrella .,/data/clip/flickr30k_images/flickr30k_images/4572295844.jpg,21003
4572295844.jpg,1, A group of people protest with one holding up a cardboard sign .,/data/clip/flickr30k_images/flickr30k_images/4572295844.jpg,21003
4572295844.jpg,2," a lot of people outside , maybe a gay protester .",/data/clip/flickr30k_images/flickr30k_images/4572295844.jpg,21003
4572295844.jpg,3, A group of people are pleasantly protesting .,/data/clip/flickr30k_images/flickr30k_images/4572295844.jpg,21003
4572295844.jpg,4, A girl in white boots holding an umbrella .,/data/clip/flickr30k_images/flickr30k_images/4572295844.jpg,21003
4572432426.jpg,0, A cloudy but well-populated beach with a woman in a white gown with a basket walking past .,/data/clip/flickr30k_images/flickr30k_images/4572432426.jpg,21005
4572432426.jpg,1, A woman in a white dress walking across the beach while holding a cup of coffee .,/data/clip/flickr30k_images/flickr30k_images/4572432426.jpg,21005
4572432426.jpg,2, A woman in a white dress is walking through the beach on a beautiful day .,/data/clip/flickr30k_images/flickr30k_images/4572432426.jpg,21005
4572432426.jpg,3, A woman in a long white dress is walking on the beach next to the ocean .,/data/clip/flickr30k_images/flickr30k_images/4572432426.jpg,21005
4572432426.jpg,4, The colorful umbrellas stand out against the blue ocean .,/data/clip/flickr30k_images/flickr30k_images/4572432426.jpg,21005
457507422.jpg,0, On man holds a long piece of wood for a door frame while another man looks on .,/data/clip/flickr30k_images/flickr30k_images/457507422.jpg,21021
457507422.jpg,1, Two men work with wooden beams in a room undergoing refurbishment .,/data/clip/flickr30k_images/flickr30k_images/457507422.jpg,21021
457507422.jpg,2, A man is overlooking a interior decorator work on his home .,/data/clip/flickr30k_images/flickr30k_images/457507422.jpg,21021
457507422.jpg,3, Carpenters are working on there project,/data/clip/flickr30k_images/flickr30k_images/457507422.jpg,21021
457507422.jpg,4, Two men in a room doing construction .,/data/clip/flickr30k_images/flickr30k_images/457507422.jpg,21021
457631171.jpg,0, A man stands next to a strange rock formation with his arms in the air .,/data/clip/flickr30k_images/flickr30k_images/457631171.jpg,21031
457631171.jpg,1, A man extends his arms in front of a large rock formation .,/data/clip/flickr30k_images/flickr30k_images/457631171.jpg,21031
457631171.jpg,2, A man poses in front of a large rock formation .,/data/clip/flickr30k_images/flickr30k_images/457631171.jpg,21031
457631171.jpg,3, A man standing next to a huge rock formation .,/data/clip/flickr30k_images/flickr30k_images/457631171.jpg,21031
457631171.jpg,4, A man in the desert .,/data/clip/flickr30k_images/flickr30k_images/457631171.jpg,21031
458833944.jpg,0," Two african americans one female and the other male , the female appears to be topless with jewelry and the male has an orange shirt with tan colored pants they are in the middle of a hot plain area .",/data/clip/flickr30k_images/flickr30k_images/458833944.jpg,21116
458833944.jpg,1, An adult couple of an African country pose in a bare dirt field with a toy push car that holds a plastic water bottle .,/data/clip/flickr30k_images/flickr30k_images/458833944.jpg,21116
458833944.jpg,2," an African man and woman , they are holding hands , and he is holding a wire connected to a device .",/data/clip/flickr30k_images/flickr30k_images/458833944.jpg,21116
458833944.jpg,3, Man and woman standing in the desert with a homemade cart .,/data/clip/flickr30k_images/flickr30k_images/458833944.jpg,21116
458833944.jpg,4, Two people in Africa with a homemade toy car .,/data/clip/flickr30k_images/flickr30k_images/458833944.jpg,21116
4592427648.jpg,0, A bearded man with horn-rimmed eyeglasses and an outlandish knit cap naps on a busy subway train .,/data/clip/flickr30k_images/flickr30k_images/4592427648.jpg,21165
4592427648.jpg,1, A man with a beard & glasses is sleeping on public transportation while wearing a funny cap .,/data/clip/flickr30k_images/flickr30k_images/4592427648.jpg,21165
4592427648.jpg,2," A man in a pink , green and yellow hat lined with fur closes his eyes on a subway .",/data/clip/flickr30k_images/flickr30k_images/4592427648.jpg,21165
4592427648.jpg,3, A man in a green hat dozes while riding the train .,/data/clip/flickr30k_images/flickr30k_images/4592427648.jpg,21165
4592427648.jpg,4, A man asleep on a subway car .,/data/clip/flickr30k_images/flickr30k_images/4592427648.jpg,21165
459579945.jpg,0, The reception was a hugh success as the bride and groom cut the cake .,/data/clip/flickr30k_images/flickr30k_images/459579945.jpg,21189
459579945.jpg,1, A group of people gathered for a celebration .,/data/clip/flickr30k_images/flickr30k_images/459579945.jpg,21189
459579945.jpg,2, Photographers taking pictures at a wedding .,/data/clip/flickr30k_images/flickr30k_images/459579945.jpg,21189
459579945.jpg,3, A group celebrates a marriage .,/data/clip/flickr30k_images/flickr30k_images/459579945.jpg,21189
459579945.jpg,4, About to cut the wedding cake .,/data/clip/flickr30k_images/flickr30k_images/459579945.jpg,21189
4601570028.jpg,0, A graying man with glasses is standing in back of a barber 's chair in a seemingly empty barber shop .,/data/clip/flickr30k_images/flickr30k_images/4601570028.jpg,21209
4601570028.jpg,1, A barber in a sports themed barber shop waits for his next customer to arrive .,/data/clip/flickr30k_images/flickr30k_images/4601570028.jpg,21209
4601570028.jpg,2, A middle-aged barber is standing by his chair in an empty shop .,/data/clip/flickr30k_images/flickr30k_images/4601570028.jpg,21209
4601570028.jpg,3, A hairdresser in a salon looking off through the salon .,/data/clip/flickr30k_images/flickr30k_images/4601570028.jpg,21209
4601570028.jpg,4, Man standing behind chair in an empty barber shop,/data/clip/flickr30k_images/flickr30k_images/4601570028.jpg,21209
4603555535.jpg,0, A woman wearing a blue plaid shirt and sunglasses has her mouth open and is walking down the sidewalk beside a white building .,/data/clip/flickr30k_images/flickr30k_images/4603555535.jpg,21229
4603555535.jpg,1, A woman in a blue plaid shirt and sunglasses scratches her face as she walks down the street .,/data/clip/flickr30k_images/flickr30k_images/4603555535.jpg,21229
4603555535.jpg,2, A woman scratches her cheek as she walking down a sidewalk alone .,/data/clip/flickr30k_images/flickr30k_images/4603555535.jpg,21229
4603555535.jpg,3, A woman walks down the street while scratching her face .,/data/clip/flickr30k_images/flickr30k_images/4603555535.jpg,21229
4603555535.jpg,4, A woman walking in the evening down a city street .,/data/clip/flickr30k_images/flickr30k_images/4603555535.jpg,21229
461139045.jpg,0, A young woman is standing in a darkly-lit room with two red lamps hanging overhead .,/data/clip/flickr30k_images/flickr30k_images/461139045.jpg,21303
461139045.jpg,1, A woman standing in a room next to a wooden table and an orange traffic cone .,/data/clip/flickr30k_images/flickr30k_images/461139045.jpg,21303
461139045.jpg,2, A woman standing in a dimly lit room holding a piece of paper .,/data/clip/flickr30k_images/flickr30k_images/461139045.jpg,21303
461139045.jpg,3, An Asian woman wearing a jacket and holding a piece of paper .,/data/clip/flickr30k_images/flickr30k_images/461139045.jpg,21303
461139045.jpg,4, a female standing next to a table .,/data/clip/flickr30k_images/flickr30k_images/461139045.jpg,21303
461207690.jpg,0, A construction worker is inside a tower with lots of pipes wearing a maroon sweater .,/data/clip/flickr30k_images/flickr30k_images/461207690.jpg,21314
461207690.jpg,1," A construction worker in a hard hat is standing on a contraption outside , working .",/data/clip/flickr30k_images/flickr30k_images/461207690.jpg,21314
461207690.jpg,2, A man with a red sweatshirt and white hard hot is working on some kind of rig .,/data/clip/flickr30k_images/flickr30k_images/461207690.jpg,21314
461207690.jpg,3, A worker with a hard hat working on a rig high off the ground .,/data/clip/flickr30k_images/flickr30k_images/461207690.jpg,21314
461207690.jpg,4, A man in a red shirt is working on a machine in the field .,/data/clip/flickr30k_images/flickr30k_images/461207690.jpg,21314
4612314410.jpg,0, A group of people stand around the Fulton St subway station in New York .,/data/clip/flickr30k_images/flickr30k_images/4612314410.jpg,21321
4612314410.jpg,1, People stand near the entrance to the Fulton Street Subway Station .,/data/clip/flickr30k_images/flickr30k_images/4612314410.jpg,21321
4612314410.jpg,2, People stand outside the entrance to the Fulton St Station subway .,/data/clip/flickr30k_images/flickr30k_images/4612314410.jpg,21321
4612314410.jpg,3, People outside standing by the subway station .,/data/clip/flickr30k_images/flickr30k_images/4612314410.jpg,21321
4612314410.jpg,4, A subway station in New york .,/data/clip/flickr30k_images/flickr30k_images/4612314410.jpg,21321
4614283206.jpg,0," Four people , two of whom can be seen wearing conference badges , are grouped around a long table with several laptops on it .",/data/clip/flickr30k_images/flickr30k_images/4614283206.jpg,21348
4614283206.jpg,1, Three men and a woman have laptops and are standing in front of a projection screen appearing to be conversing .,/data/clip/flickr30k_images/flickr30k_images/4614283206.jpg,21348
4614283206.jpg,2," A meeting room with a large screen , several people talking , and computers .",/data/clip/flickr30k_images/flickr30k_images/4614283206.jpg,21348
4614283206.jpg,3, Workers at an International Freestyle Motocross press conference .,/data/clip/flickr30k_images/flickr30k_images/4614283206.jpg,21348
4614283206.jpg,4, four people talking in a presentation room .,/data/clip/flickr30k_images/flickr30k_images/4614283206.jpg,21348
4620028074.jpg,0, A woman in gray sits and overlooks her similarly gray surroundings .,/data/clip/flickr30k_images/flickr30k_images/4620028074.jpg,21396
4620028074.jpg,1, A woman in a green sweater staring into the water from a bridge .,/data/clip/flickr30k_images/flickr30k_images/4620028074.jpg,21396
4620028074.jpg,2, A woman with a ponytail sitting on concrete watching the water .,/data/clip/flickr30k_images/flickr30k_images/4620028074.jpg,21396
4620028074.jpg,3, a woman with a gray shirt and blue jeans sitting by the water,/data/clip/flickr30k_images/flickr30k_images/4620028074.jpg,21396
4620028074.jpg,4," A girl , sitting on a bridge staring at the water .",/data/clip/flickr30k_images/flickr30k_images/4620028074.jpg,21396
4621165455.jpg,0," Two men are walking in front of a blue building , both are wearing backpacks .",/data/clip/flickr30k_images/flickr30k_images/4621165455.jpg,21408
4621165455.jpg,1, Two men wearing backpacks are walking on opposite sides of the street .,/data/clip/flickr30k_images/flickr30k_images/4621165455.jpg,21408
4621165455.jpg,2," Two people walking down a city street , one shadowed .",/data/clip/flickr30k_images/flickr30k_images/4621165455.jpg,21408
4621165455.jpg,3, A man walks by a club called ' Gruta ' .,/data/clip/flickr30k_images/flickr30k_images/4621165455.jpg,21408
4621165455.jpg,4, Two men walk down the shaded street .,/data/clip/flickr30k_images/flickr30k_images/4621165455.jpg,21408
462198798.jpg,0, A black dog and its reflection are seen near a pond ringed by dry foliage .,/data/clip/flickr30k_images/flickr30k_images/462198798.jpg,21419
462198798.jpg,1," A big , black dog is walking along the water 's edge .",/data/clip/flickr30k_images/flickr30k_images/462198798.jpg,21419
462198798.jpg,2, A black dog is walking beside water in the woods .,/data/clip/flickr30k_images/flickr30k_images/462198798.jpg,21419
462198798.jpg,3, A black dog walks along a marsh 's edge .,/data/clip/flickr30k_images/flickr30k_images/462198798.jpg,21419
462198798.jpg,4, A dog is walking near a body of water .,/data/clip/flickr30k_images/flickr30k_images/462198798.jpg,21419
462555896.jpg,0, One female wearing a blue sweatshirt and ski cap is holding a camera and jumping .,/data/clip/flickr30k_images/flickr30k_images/462555896.jpg,21466
462555896.jpg,1," A woman in a blue sweater , holding a camera , is jumping in a park .",/data/clip/flickr30k_images/flickr30k_images/462555896.jpg,21466
462555896.jpg,2, A person dressed in blue carrying a camera is jumping in the air .,/data/clip/flickr30k_images/flickr30k_images/462555896.jpg,21466
462555896.jpg,3, A female photographer jumping for joy in a quiet winter park .,/data/clip/flickr30k_images/flickr30k_images/462555896.jpg,21466
462555896.jpg,4, A photographer relishes capturing a great shot .,/data/clip/flickr30k_images/flickr30k_images/462555896.jpg,21466
4631072108.jpg,0, African American man stands outside wearing a colorful orange and yellow shirt and jacket .,/data/clip/flickr30k_images/flickr30k_images/4631072108.jpg,21506
4631072108.jpg,1, An older african american man is grasping something walking down the street .,/data/clip/flickr30k_images/flickr30k_images/4631072108.jpg,21506
4631072108.jpg,2, A man wearing an orange jacket is looking off-camera .,/data/clip/flickr30k_images/flickr30k_images/4631072108.jpg,21506
4631072108.jpg,3, An older man in an orange jacket is looking around .,/data/clip/flickr30k_images/flickr30k_images/4631072108.jpg,21506
4631072108.jpg,4, A man in a colorful outfit .,/data/clip/flickr30k_images/flickr30k_images/4631072108.jpg,21506
4631310439.jpg,0," A group of people , the majority of whom are male , are standing at the foot of a flight of stairs looking up .",/data/clip/flickr30k_images/flickr30k_images/4631310439.jpg,21512
4631310439.jpg,1, An Asian tour group looks towards a site as their guide with a green flag faces towards them .,/data/clip/flickr30k_images/flickr30k_images/4631310439.jpg,21512
4631310439.jpg,2, A group of Asian people shading their eyes and looking past the camera at something .,/data/clip/flickr30k_images/flickr30k_images/4631310439.jpg,21512
4631310439.jpg,3," A group of people stare upwards , some seem to be in shock .",/data/clip/flickr30k_images/flickr30k_images/4631310439.jpg,21512
4631310439.jpg,4, The crowd watches something from above .,/data/clip/flickr30k_images/flickr30k_images/4631310439.jpg,21512
4631838133.jpg,0," A bearded man , using a wooden pole , stirs bowl-like objects around in a large metal box filled with water .",/data/clip/flickr30k_images/flickr30k_images/4631838133.jpg,21526
4631838133.jpg,1, An older gentleman with a slightly gray beard is sifting through a stack of pots in a water trough .,/data/clip/flickr30k_images/flickr30k_images/4631838133.jpg,21526
