image_name,caption_num,caption,images,id
3240094420.jpg,4," Four women , two with id badges .",/data/clip/flickr30k_images/flickr30k_images/3240094420.jpg,12381
3242354561.jpg,0, A brown dog is catching a ball in its mouth whilst playing in a snow covered field .,/data/clip/flickr30k_images/flickr30k_images/3242354561.jpg,12405
3242354561.jpg,1, A blond dog is catching a ball in its mouth in the snow .,/data/clip/flickr30k_images/flickr30k_images/3242354561.jpg,12405
3242354561.jpg,2, A golden retriever catches a tennis ball in the snow .,/data/clip/flickr30k_images/flickr30k_images/3242354561.jpg,12405
3242354561.jpg,3, A tan dog catches an orange ball in the snowy yard .,/data/clip/flickr30k_images/flickr30k_images/3242354561.jpg,12405
3242354561.jpg,4," A dog catching an orange ball , in the snow .",/data/clip/flickr30k_images/flickr30k_images/3242354561.jpg,12405
3243653344.jpg,0," A man wearing a white cowboy hat , blue shirt , and black vest , is riding a black bull at a rodeo stadium .",/data/clip/flickr30k_images/flickr30k_images/3243653344.jpg,12418
3243653344.jpg,1, A man in a rodeo is riding a bull while others watch .,/data/clip/flickr30k_images/flickr30k_images/3243653344.jpg,12418
3243653344.jpg,2, A man rides a kicking bull in a bullpen .,/data/clip/flickr30k_images/flickr30k_images/3243653344.jpg,12418
3243653344.jpg,3, Cowboy riding a black bull in a ring .,/data/clip/flickr30k_images/flickr30k_images/3243653344.jpg,12418
3243653344.jpg,4, A man is riding a bull in a rodeo .,/data/clip/flickr30k_images/flickr30k_images/3243653344.jpg,12418
3244632670.jpg,0," The chef holds the microphone close to his mouth , as he removes the lid from the dish , exposing the cuisine inside .",/data/clip/flickr30k_images/flickr30k_images/3244632670.jpg,12427
3244632670.jpg,1, A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid .,/data/clip/flickr30k_images/flickr30k_images/3244632670.jpg,12427
3244632670.jpg,2, A chef holds this lid of a dish in one hand and a microphone in the other hand .,/data/clip/flickr30k_images/flickr30k_images/3244632670.jpg,12427
3244632670.jpg,3, A chef uses a microphone as he opens the lid on a fresh dish of food .,/data/clip/flickr30k_images/flickr30k_images/3244632670.jpg,12427
3244632670.jpg,4, Culinary judge announces as he opens dish .,/data/clip/flickr30k_images/flickr30k_images/3244632670.jpg,12427
3246724744.jpg,0, A young woman wearing a black shirt and black shorts jumps in the air at the beach .,/data/clip/flickr30k_images/flickr30k_images/3246724744.jpg,12453
3246724744.jpg,1, A girl jumping in the air on the beach in front of the water .,/data/clip/flickr30k_images/flickr30k_images/3246724744.jpg,12453
3246724744.jpg,2, A girl is jumping on the beach with her legs and arms spread .,/data/clip/flickr30k_images/flickr30k_images/3246724744.jpg,12453
3246724744.jpg,3, A girl leaps into the air in front of the ocean .,/data/clip/flickr30k_images/flickr30k_images/3246724744.jpg,12453
3246724744.jpg,4, A girl is jumping into the air by the ocean .,/data/clip/flickr30k_images/flickr30k_images/3246724744.jpg,12453
3248869467.jpg,0," A crowd watches as two people in white share a moment in celebration with watermelon baskets , white flowers , champagne bottles and decorations in the foreground .",/data/clip/flickr30k_images/flickr30k_images/3248869467.jpg,12477
3248869467.jpg,1, A group of people standing around what looks to be some kind of dominican voodoo ceremony .,/data/clip/flickr30k_images/flickr30k_images/3248869467.jpg,12477
3248869467.jpg,2," Two people standing in the middle of the crowd , one of them is crying .",/data/clip/flickr30k_images/flickr30k_images/3248869467.jpg,12477
3248869467.jpg,3, Group of people gathered for a funeral on a beach .,/data/clip/flickr30k_images/flickr30k_images/3248869467.jpg,12477
3248869467.jpg,4, Some kind of gathering in a foreign land .,/data/clip/flickr30k_images/flickr30k_images/3248869467.jpg,12477
3249597269.jpg,0, A brown squirrel jumps into the air in a snowy area .,/data/clip/flickr30k_images/flickr30k_images/3249597269.jpg,12483
3249597269.jpg,1, A squirrel takes a huge leap over a mound of snow .,/data/clip/flickr30k_images/flickr30k_images/3249597269.jpg,12483
3249597269.jpg,2, A brown squirrel is jumping over a snow drift .,/data/clip/flickr30k_images/flickr30k_images/3249597269.jpg,12483
3249597269.jpg,3, A gray squirrel bounds over the melting snow .,/data/clip/flickr30k_images/flickr30k_images/3249597269.jpg,12483
3249597269.jpg,4, A squirrel jumps in the snow .,/data/clip/flickr30k_images/flickr30k_images/3249597269.jpg,12483
325686400.jpg,0, A group of three women play the card game of Uno while two other people hold out their hands with their cards .,/data/clip/flickr30k_images/flickr30k_images/325686400.jpg,12551
325686400.jpg,1, A group of people are playing a game of cards from the perspective of one of the players .,/data/clip/flickr30k_images/flickr30k_images/325686400.jpg,12551
325686400.jpg,2, Someone 's card hand is facing 3 women .,/data/clip/flickr30k_images/flickr30k_images/325686400.jpg,12551
325686400.jpg,3, A group of women playing poker .,/data/clip/flickr30k_images/flickr30k_images/325686400.jpg,12551
325686400.jpg,4, a group of ladies playing cards,/data/clip/flickr30k_images/flickr30k_images/325686400.jpg,12551
3260428543.jpg,0, A woman is running with a bunch of children in what appears to be a race .,/data/clip/flickr30k_images/flickr30k_images/3260428543.jpg,12593
3260428543.jpg,1, Kids running in gym class with their teacher .,/data/clip/flickr30k_images/flickr30k_images/3260428543.jpg,12593
3260428543.jpg,2, Several children running along with a woman .,/data/clip/flickr30k_images/flickr30k_images/3260428543.jpg,12593
3260428543.jpg,3, the coach is running alone with the kids,/data/clip/flickr30k_images/flickr30k_images/3260428543.jpg,12593
3260428543.jpg,4, A group of children running .,/data/clip/flickr30k_images/flickr30k_images/3260428543.jpg,12593
3262386960.jpg,0, Two fencers in white suits and black masks compete in a gymnasium setting .,/data/clip/flickr30k_images/flickr30k_images/3262386960.jpg,12606
3262386960.jpg,1, A few players show off their jousting skills in a gym .,/data/clip/flickr30k_images/flickr30k_images/3262386960.jpg,12606
3262386960.jpg,2, Two fencers in gear fighting in a fencing class,/data/clip/flickr30k_images/flickr30k_images/3262386960.jpg,12606
3262386960.jpg,3, Two fencers in full gear duel in a gym .,/data/clip/flickr30k_images/flickr30k_images/3262386960.jpg,12606
3262386960.jpg,4, The people in the masks are fencing .,/data/clip/flickr30k_images/flickr30k_images/3262386960.jpg,12606
326456451.jpg,0, There is a black and tan dog bounding through the air .,/data/clip/flickr30k_images/flickr30k_images/326456451.jpg,12634
326456451.jpg,1, The brown and black dog sprints across the snow .,/data/clip/flickr30k_images/flickr30k_images/326456451.jpg,12634
326456451.jpg,2, A black dog in the middle of running or leaping .,/data/clip/flickr30k_images/flickr30k_images/326456451.jpg,12634
326456451.jpg,3, A black dog is running quickly along the ground .,/data/clip/flickr30k_images/flickr30k_images/326456451.jpg,12634
326456451.jpg,4, A rottweiler running .,/data/clip/flickr30k_images/flickr30k_images/326456451.jpg,12634
3271178748.jpg,0, Number 13 kicks a soccer ball towards the goal during children 's soccer game .,/data/clip/flickr30k_images/flickr30k_images/3271178748.jpg,12684
3271178748.jpg,1," Soccer player ,  13 takes a shot on goal with four defenders and a goalie .",/data/clip/flickr30k_images/flickr30k_images/3271178748.jpg,12684
3271178748.jpg,2, A group of little boys playing indoor soccer .,/data/clip/flickr30k_images/flickr30k_images/3271178748.jpg,12684
3271178748.jpg,3, Several little boys play indoor soccer .,/data/clip/flickr30k_images/flickr30k_images/3271178748.jpg,12684
3271178748.jpg,4, The boys are playing soccer .,/data/clip/flickr30k_images/flickr30k_images/3271178748.jpg,12684
3281611946.jpg,0, A bearded man in a blue shirt ls laughing while a suited mustached man holds up a glass .,/data/clip/flickr30k_images/flickr30k_images/3281611946.jpg,12773
3281611946.jpg,1, There is a man with a blue shirt on and man with a gray coat on holding cups .,/data/clip/flickr30k_images/flickr30k_images/3281611946.jpg,12773
3281611946.jpg,2, A man wearing a business suit holds up a drink as the other laughs .,/data/clip/flickr30k_images/flickr30k_images/3281611946.jpg,12773
3281611946.jpg,3, two men wearing nametags having a drink and smiling,/data/clip/flickr30k_images/flickr30k_images/3281611946.jpg,12773
3281611946.jpg,4, Two men have fun drinking,/data/clip/flickr30k_images/flickr30k_images/3281611946.jpg,12773
3288274849.jpg,0, A snowboarder is going down a snowy hill next to a staircase behind a building .,/data/clip/flickr30k_images/flickr30k_images/3288274849.jpg,12830
3288274849.jpg,1, Person snowboarding on hill near snow covered stairs with buildings nearby .,/data/clip/flickr30k_images/flickr30k_images/3288274849.jpg,12830
3288274849.jpg,2, A person jumping down a hill on his snowboard in the winter,/data/clip/flickr30k_images/flickr30k_images/3288274849.jpg,12830
3288274849.jpg,3, A snowboarder goes down a short hill next to stairs .,/data/clip/flickr30k_images/flickr30k_images/3288274849.jpg,12830
3288274849.jpg,4, A snowboarder glides down a stair rail .,/data/clip/flickr30k_images/flickr30k_images/3288274849.jpg,12830
3291587911.jpg,0, A man wearing protective clothing is being bitten on the arm by a dog .,/data/clip/flickr30k_images/flickr30k_images/3291587911.jpg,12849
3291587911.jpg,1, A man with a stick and arm protection is being bitten by a large dog .,/data/clip/flickr30k_images/flickr30k_images/3291587911.jpg,12849
3291587911.jpg,2, The man wearing padded clothing is fending off an attack by a dog .,/data/clip/flickr30k_images/flickr30k_images/3291587911.jpg,12849
3291587911.jpg,3, A German shepherd biting the protected arm of an attack trainer .,/data/clip/flickr30k_images/flickr30k_images/3291587911.jpg,12849
3291587911.jpg,4, A man training a dog to attack his padded arm .,/data/clip/flickr30k_images/flickr30k_images/3291587911.jpg,12849
3291979978.jpg,0, Three friends geared up in snowshoes ready to hit the trail .,/data/clip/flickr30k_images/flickr30k_images/3291979978.jpg,12850
3291979978.jpg,1, Group of skiers talk on a hillside covered in snow .,/data/clip/flickr30k_images/flickr30k_images/3291979978.jpg,12850
3291979978.jpg,2, Three friends are laughing on a skiing trip .,/data/clip/flickr30k_images/flickr30k_images/3291979978.jpg,12850
3291979978.jpg,3, Three people on a ski trail on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/3291979978.jpg,12850
3291979978.jpg,4, Three people are enjoying on ice .,/data/clip/flickr30k_images/flickr30k_images/3291979978.jpg,12850
329363857.jpg,0, A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background .,/data/clip/flickr30k_images/flickr30k_images/329363857.jpg,12859
329363857.jpg,1, People walking on the side of the road during a snowy day .,/data/clip/flickr30k_images/flickr30k_images/329363857.jpg,12859
329363857.jpg,2, Two people are outside walking through the snow .,/data/clip/flickr30k_images/flickr30k_images/329363857.jpg,12859
329363857.jpg,3, A man and a woman are walking in the snow .,/data/clip/flickr30k_images/flickr30k_images/329363857.jpg,12859
329363857.jpg,4, Two people are walking in the snow .,/data/clip/flickr30k_images/flickr30k_images/329363857.jpg,12859
3298106624.jpg,0, A man in a white shirt shoveling compost from a horse drawn trailer .,/data/clip/flickr30k_images/flickr30k_images/3298106624.jpg,12890
3298106624.jpg,1, Horse pulling wagon with male bailing hay while three boys look on ',/data/clip/flickr30k_images/flickr30k_images/3298106624.jpg,12890
3298106624.jpg,2, Three children stand on the side as a man forks hay out of a cart .,/data/clip/flickr30k_images/flickr30k_images/3298106624.jpg,12890
3298106624.jpg,3, Three boys and there father working in a yard .,/data/clip/flickr30k_images/flickr30k_images/3298106624.jpg,12890
3298106624.jpg,4, A farmer and three children work on a farm .,/data/clip/flickr30k_images/flickr30k_images/3298106624.jpg,12890
3299469102.jpg,0," A man in dark colored clothing skies over ledge , hanging in midair .",/data/clip/flickr30k_images/flickr30k_images/3299469102.jpg,12906
3299469102.jpg,1, A skier is jumping off a steep hillside covered with snow .,/data/clip/flickr30k_images/flickr30k_images/3299469102.jpg,12906
3299469102.jpg,2," This person participates in winter sports , as shown .",/data/clip/flickr30k_images/flickr30k_images/3299469102.jpg,12906
3299469102.jpg,3, Skier jumping off the edge of a snowy cliff .,/data/clip/flickr30k_images/flickr30k_images/3299469102.jpg,12906
3299469102.jpg,4, person skiing off a mountain,/data/clip/flickr30k_images/flickr30k_images/3299469102.jpg,12906
3314850981.jpg,0," An obese male in a blue business shirt and dark pants , walking past a vending machine in a strip mall .",/data/clip/flickr30k_images/flickr30k_images/3314850981.jpg,13015
3314850981.jpg,1, A heavier man wearing a blue shirt and black pants walks down the sidewalk of a shopping center .,/data/clip/flickr30k_images/flickr30k_images/3314850981.jpg,13015
3314850981.jpg,2, A man with a blue shirt and black pants walking outside of a store talking on a cellphone .,/data/clip/flickr30k_images/flickr30k_images/3314850981.jpg,13015
3314850981.jpg,3, A man in a blue shirt and black pants walking to a store while talking on his phone .,/data/clip/flickr30k_images/flickr30k_images/3314850981.jpg,13015
3314850981.jpg,4, A man in a blue shirt and black pants walks next to a Glacier vending machine .,/data/clip/flickr30k_images/flickr30k_images/3314850981.jpg,13015
331557517.jpg,0," A young oriental woman wearing jeans , a blue jacket and white shirt is standing at a beach holding a camera or cellphone while shielding the sun from her eyes with one hand .",/data/clip/flickr30k_images/flickr30k_images/331557517.jpg,13023
331557517.jpg,1," Female with glasses , holding a camera , shades her eyes with her hands while standing in the foreground of an ocean view .",/data/clip/flickr30k_images/flickr30k_images/331557517.jpg,13023
331557517.jpg,2, A woman stands next to a coastline in a blue sweatshirt and jeans holding a camera .,/data/clip/flickr30k_images/flickr30k_images/331557517.jpg,13023
331557517.jpg,3, A photo of an asian women on top of a bridge by the shore .,/data/clip/flickr30k_images/flickr30k_images/331557517.jpg,13023
331557517.jpg,4, A girl with a camera stands before a body of water .,/data/clip/flickr30k_images/flickr30k_images/331557517.jpg,13023
3319737840.jpg,0, A young man in a white t-shirt sings into a microphone while others play musical instruments in the background .,/data/clip/flickr30k_images/flickr30k_images/3319737840.jpg,13062
3319737840.jpg,1, Young boy with a white shirt and jeans singing into a microphone with three other boys in the background .,/data/clip/flickr30k_images/flickr30k_images/3319737840.jpg,13062
3319737840.jpg,2, A young man in a white shirt is singing with a band .,/data/clip/flickr30k_images/flickr30k_images/3319737840.jpg,13062
3319737840.jpg,3, A man in a white shirt is singing with a band .,/data/clip/flickr30k_images/flickr30k_images/3319737840.jpg,13062
3319737840.jpg,4, A music band performing on stage .,/data/clip/flickr30k_images/flickr30k_images/3319737840.jpg,13062
3323528927.jpg,0," Little boy with orange shirt jumps off of small yellow foot stool , indoors .",/data/clip/flickr30k_images/flickr30k_images/3323528927.jpg,13097
3323528927.jpg,1, A young child is jumping off a yellow stool inside a room in a house .,/data/clip/flickr30k_images/flickr30k_images/3323528927.jpg,13097
3323528927.jpg,2, Boy in orange shirt and camouflage pants jumping up,/data/clip/flickr30k_images/flickr30k_images/3323528927.jpg,13097
3323528927.jpg,3, A little boy is jumping up and down .,/data/clip/flickr30k_images/flickr30k_images/3323528927.jpg,13097
3323528927.jpg,4, A young boy jumping,/data/clip/flickr30k_images/flickr30k_images/3323528927.jpg,13097
3325186785.jpg,0," A woman wearing headphones is performing aerobic exercise in a home setting on a piece of exercise equipment , with other exercise equipment visible in the background .",/data/clip/flickr30k_images/flickr30k_images/3325186785.jpg,13110
3325186785.jpg,1," A woman wearing a blue workout outfit is on a treadmill , looking down at the screen , with a water bottle in the cup holder .",/data/clip/flickr30k_images/flickr30k_images/3325186785.jpg,13110
3325186785.jpg,2, A young woman focuses on the screen of her treadmill as she exercises and listens to music .,/data/clip/flickr30k_images/flickr30k_images/3325186785.jpg,13110
3325186785.jpg,3, A woman runs on a treadmill while listening to music .,/data/clip/flickr30k_images/flickr30k_images/3325186785.jpg,13110
3325186785.jpg,4, The young woman in blue is running on a treadmill .,/data/clip/flickr30k_images/flickr30k_images/3325186785.jpg,13110
3331190056.jpg,0," Two young boys , one white and one black , are standing with their arms around each other .",/data/clip/flickr30k_images/flickr30k_images/3331190056.jpg,13176
3331190056.jpg,1, One white boy and one black boy stand with arms around each other .,/data/clip/flickr30k_images/flickr30k_images/3331190056.jpg,13176
3331190056.jpg,2," Two boys , one black and one white , standing arm in arm .",/data/clip/flickr30k_images/flickr30k_images/3331190056.jpg,13176
3331190056.jpg,3, Two boys put their arms around each other and pose .,/data/clip/flickr30k_images/flickr30k_images/3331190056.jpg,13176
3331190056.jpg,4, Two young boys with their arms around one another .,/data/clip/flickr30k_images/flickr30k_images/3331190056.jpg,13176
3335296184.jpg,0, Two construction workers are enjoying work in the shade as the city goes about its business in the background .,/data/clip/flickr30k_images/flickr30k_images/3335296184.jpg,13209
3335296184.jpg,1, Two men in orange and yellow suits are outside of a storage facility carrying a large wooden object .,/data/clip/flickr30k_images/flickr30k_images/3335296184.jpg,13209
3335296184.jpg,2," two workmen are standing near an open manhole cover , ones shining down a light .",/data/clip/flickr30k_images/flickr30k_images/3335296184.jpg,13209
3335296184.jpg,3, Two men wearing reflective clothing working in a tunnel .,/data/clip/flickr30k_images/flickr30k_images/3335296184.jpg,13209
3335296184.jpg,4, Two construction workers are talking with one another .,/data/clip/flickr30k_images/flickr30k_images/3335296184.jpg,13209
3337461409.jpg,0," There are three lambs : one white , one black , and one spotted .",/data/clip/flickr30k_images/flickr30k_images/3337461409.jpg,13239
3337461409.jpg,1, Three young sheep walk along the grassy hill .,/data/clip/flickr30k_images/flickr30k_images/3337461409.jpg,13239
3337461409.jpg,2, Three lambs are in a field .,/data/clip/flickr30k_images/flickr30k_images/3337461409.jpg,13239
3337461409.jpg,3, Young sheep in the grass .,/data/clip/flickr30k_images/flickr30k_images/3337461409.jpg,13239
3337461409.jpg,4, Lambs on a grassy hill .,/data/clip/flickr30k_images/flickr30k_images/3337461409.jpg,13239
3342855466.jpg,0, A stunt bicycle rider performs under an overpass covered in graffiti .,/data/clip/flickr30k_images/flickr30k_images/3342855466.jpg,13300
3342855466.jpg,1, A boy on a bike does a stunt on a ramp filled with graffiti .,/data/clip/flickr30k_images/flickr30k_images/3342855466.jpg,13300
3342855466.jpg,2, A boy on a bike is doing a stunt high in the air .,/data/clip/flickr30k_images/flickr30k_images/3342855466.jpg,13300
3342855466.jpg,3, A bicycler does tricks under an overpass .,/data/clip/flickr30k_images/flickr30k_images/3342855466.jpg,13300
3342855466.jpg,4, A bmx jumping into a drainage area .,/data/clip/flickr30k_images/flickr30k_images/3342855466.jpg,13300
3344578125.jpg,0," People are all standing together in front of a statue of an animal , and they are all wearing cool-weather clothing .",/data/clip/flickr30k_images/flickr30k_images/3344578125.jpg,13319
3344578125.jpg,1, A group of people bundled in cold weather clothing standing in an empty lot with a forest in the background .,/data/clip/flickr30k_images/flickr30k_images/3344578125.jpg,13319
3344578125.jpg,2," There is a group of people standing around , looking like they are waiting for something .",/data/clip/flickr30k_images/flickr30k_images/3344578125.jpg,13319
3344578125.jpg,3, Group of people outside with a woman in a red jacket and wearing a green scarf .,/data/clip/flickr30k_images/flickr30k_images/3344578125.jpg,13319
3344578125.jpg,4, A group of Asians and one Anglo stand outside bundled in winter clothing .,/data/clip/flickr30k_images/flickr30k_images/3344578125.jpg,13319
3354200211.jpg,0, Adults and children dressed for cold weather in a road race .,/data/clip/flickr30k_images/flickr30k_images/3354200211.jpg,13414
3354200211.jpg,1, Many people are jogging along the street by a green fence .,/data/clip/flickr30k_images/flickr30k_images/3354200211.jpg,13414
3354200211.jpg,2, A bunch of people walking down the street .,/data/clip/flickr30k_images/flickr30k_images/3354200211.jpg,13414
3354200211.jpg,3, A group of people run down a city street .,/data/clip/flickr30k_images/flickr30k_images/3354200211.jpg,13414
3354200211.jpg,4, Many people run in a race on a street .,/data/clip/flickr30k_images/flickr30k_images/3354200211.jpg,13414
3355827928.jpg,0, A bicyclist is in midair on a cloudy day .,/data/clip/flickr30k_images/flickr30k_images/3355827928.jpg,13430
3355827928.jpg,1," A man on a bicycle , airborne .",/data/clip/flickr30k_images/flickr30k_images/3355827928.jpg,13430
3355827928.jpg,2, A man on a bike in midair,/data/clip/flickr30k_images/flickr30k_images/3355827928.jpg,13430
3355827928.jpg,3, A person on a bmx bike .,/data/clip/flickr30k_images/flickr30k_images/3355827928.jpg,13430
3355827928.jpg,4, A man on a bike in midair,/data/clip/flickr30k_images/flickr30k_images/3355827928.jpg,13430
3356369156.jpg,0, A blue boat with a yellow canopy is floating on calm waters .,/data/clip/flickr30k_images/flickr30k_images/3356369156.jpg,13435
3356369156.jpg,1, The boat is in the middle of the water .,/data/clip/flickr30k_images/flickr30k_images/3356369156.jpg,13435
3356369156.jpg,2, The solitude boat floats on the lake .,/data/clip/flickr30k_images/flickr30k_images/3356369156.jpg,13435
3356369156.jpg,3, A boat with a roof on green water .,/data/clip/flickr30k_images/flickr30k_images/3356369156.jpg,13435
3356369156.jpg,4, A boat in the water .,/data/clip/flickr30k_images/flickr30k_images/3356369156.jpg,13435
3357520849.jpg,0," A man in a black ball cap , black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it .",/data/clip/flickr30k_images/flickr30k_images/3357520849.jpg,13450
3357520849.jpg,1, A man dressed in black is sitting on a ledge next to a building painted blue and white with words written on it .,/data/clip/flickr30k_images/flickr30k_images/3357520849.jpg,13450
3357520849.jpg,2, A man sits next to graffiti and number on a blue and white wall .,/data/clip/flickr30k_images/flickr30k_images/3357520849.jpg,13450
3357520849.jpg,3, A wall with writings from angry protesters in a big city .,/data/clip/flickr30k_images/flickr30k_images/3357520849.jpg,13450
3357520849.jpg,4, A man dressed in black is sitting against a building .,/data/clip/flickr30k_images/flickr30k_images/3357520849.jpg,13450
3358682439.jpg,0, a woman in jeans and a woman in shorts are petting a baby kangaroo .,/data/clip/flickr30k_images/flickr30k_images/3358682439.jpg,13461
3358682439.jpg,1, Two girls pet a small kangaroo in a grassy field .,/data/clip/flickr30k_images/flickr30k_images/3358682439.jpg,13461
3358682439.jpg,2, Two women bend over to touch a small kangaroo .,/data/clip/flickr30k_images/flickr30k_images/3358682439.jpg,13461
3358682439.jpg,3, Two women pet a baby kangaroo in the park .,/data/clip/flickr30k_images/flickr30k_images/3358682439.jpg,13461
3358682439.jpg,4, Two women pet a kangaroo in a park .,/data/clip/flickr30k_images/flickr30k_images/3358682439.jpg,13461
3364151356.jpg,0, The large brown dog is running outside in the dirt .,/data/clip/flickr30k_images/flickr30k_images/3364151356.jpg,13520
3364151356.jpg,1, A light brown dog runs happily by a green fence .,/data/clip/flickr30k_images/flickr30k_images/3364151356.jpg,13520
3364151356.jpg,2, a brown dog running through the dirty muddy grass,/data/clip/flickr30k_images/flickr30k_images/3364151356.jpg,13520
3364151356.jpg,3, A dog running along a fence on a dirt track .,/data/clip/flickr30k_images/flickr30k_images/3364151356.jpg,13520
3364151356.jpg,4, Orange dog runs on dirt beside green fence .,/data/clip/flickr30k_images/flickr30k_images/3364151356.jpg,13520
3364972070.jpg,0, A man in a red shirt and jeans is clinging to a statue of a winged woman behind a metal fence .,/data/clip/flickr30k_images/flickr30k_images/3364972070.jpg,13533
3364972070.jpg,1, A young boy clings to the leg of the marble statue of a bare-chested woman .,/data/clip/flickr30k_images/flickr30k_images/3364972070.jpg,13533
3364972070.jpg,2, A young boy is climbing on the leg of a statue .,/data/clip/flickr30k_images/flickr30k_images/3364972070.jpg,13533
3364972070.jpg,3, A boy clings to a statue of a beautiful woman .,/data/clip/flickr30k_images/flickr30k_images/3364972070.jpg,13533
3364972070.jpg,4, a boy in a red shirt climbing a statue,/data/clip/flickr30k_images/flickr30k_images/3364972070.jpg,13533
3365049500.jpg,0, This is the image of an Asian woman in bikinis with her legs folded and looking at an I-Pod phone on top of a swimming pool deck .,/data/clip/flickr30k_images/flickr30k_images/3365049500.jpg,13534
3365049500.jpg,1, A lady outside in a black and gray bikini taking a photo with a pink cellphone .,/data/clip/flickr30k_images/flickr30k_images/3365049500.jpg,13534
3365049500.jpg,2, A woman in a swimsuit is looking at her pink phone by the side of a pool .,/data/clip/flickr30k_images/flickr30k_images/3365049500.jpg,13534
3365049500.jpg,3, An asian woman in a black bikini looks at a mobile phone near the pool .,/data/clip/flickr30k_images/flickr30k_images/3365049500.jpg,13534
3365049500.jpg,4, A girl is outside tanning by a pool reading her cellphone .,/data/clip/flickr30k_images/flickr30k_images/3365049500.jpg,13534
3374759363.jpg,0," The man wearing glasses , with a cigarette in his mouth , sits in a chair .",/data/clip/flickr30k_images/flickr30k_images/3374759363.jpg,13626
3374759363.jpg,1, Man sitting in a black chair smoking at a restaurant .,/data/clip/flickr30k_images/flickr30k_images/3374759363.jpg,13626
3374759363.jpg,2, A man wearing sunglasses is sitting in a chair .,/data/clip/flickr30k_images/flickr30k_images/3374759363.jpg,13626
3374759363.jpg,3, A man sitting in a chair smoking a cigarette .,/data/clip/flickr30k_images/flickr30k_images/3374759363.jpg,13626
3374759363.jpg,4, A man sits in a chair smoking a cigarette .,/data/clip/flickr30k_images/flickr30k_images/3374759363.jpg,13626
3385956569.jpg,0, A person in a red and tan coat is snowboarding off a hill of snow .,/data/clip/flickr30k_images/flickr30k_images/3385956569.jpg,13715
3385956569.jpg,1, Man on a snowboard sliding in the air down a snow covered hill .,/data/clip/flickr30k_images/flickr30k_images/3385956569.jpg,13715
3385956569.jpg,2, a snowboarder in an orange jacket is airborne on a snowboard .,/data/clip/flickr30k_images/flickr30k_images/3385956569.jpg,13715
3385956569.jpg,3, A snowboarder is jumping over a snowy hill,/data/clip/flickr30k_images/flickr30k_images/3385956569.jpg,13715
3385956569.jpg,4, A man is snowboarding down a snowy hill .,/data/clip/flickr30k_images/flickr30k_images/3385956569.jpg,13715
3386517499.jpg,0, One male is sitting in a marketplace looking aimlessly forward amidst the colorful solid and printed fabrics in the background with a pile of grain in front of him .,/data/clip/flickr30k_images/flickr30k_images/3386517499.jpg,13718
3386517499.jpg,1, An Indian guy is sitting on the side of a street selling some sort of bean .,/data/clip/flickr30k_images/flickr30k_images/3386517499.jpg,13718
3386517499.jpg,2, Male with a white shirt and a brown jacket sitting next to a pile of beans .,/data/clip/flickr30k_images/flickr30k_images/3386517499.jpg,13718
3386517499.jpg,3, A man sells food on the street .,/data/clip/flickr30k_images/flickr30k_images/3386517499.jpg,13718
3386517499.jpg,4, A man sells food in a market .,/data/clip/flickr30k_images/flickr30k_images/3386517499.jpg,13718
3386694897.jpg,0, A man with a white beard looks at the camera while playing with food in a bowl .,/data/clip/flickr30k_images/flickr30k_images/3386694897.jpg,13719
3386694897.jpg,1, A bearded man wearing sunglasses is preparing food .,/data/clip/flickr30k_images/flickr30k_images/3386694897.jpg,13719
3386694897.jpg,2, A Muslim man wearing sunglasses prepares food .,/data/clip/flickr30k_images/flickr30k_images/3386694897.jpg,13719
3386694897.jpg,3, A man prepares food in a shanty kitchen .,/data/clip/flickr30k_images/flickr30k_images/3386694897.jpg,13719
3386694897.jpg,4, A man prepares some food .,/data/clip/flickr30k_images/flickr30k_images/3386694897.jpg,13719
3388618374.jpg,0, A woman wearing a red and yellow silk scarf plays the cello .,/data/clip/flickr30k_images/flickr30k_images/3388618374.jpg,13734
3388618374.jpg,1, A blond girl plays the cello in a plywood-paneled room .,/data/clip/flickr30k_images/flickr30k_images/3388618374.jpg,13734
3388618374.jpg,2, A young woman practices a string instrument indoors .,/data/clip/flickr30k_images/flickr30k_images/3388618374.jpg,13734
3388618374.jpg,3, A woman plays the cello while looking on .,/data/clip/flickr30k_images/flickr30k_images/3388618374.jpg,13734
3388618374.jpg,4, A young woman playing a cello .,/data/clip/flickr30k_images/flickr30k_images/3388618374.jpg,13734
3388836914.jpg,0, a female tennis player is lining up to take a swing with her racquet .,/data/clip/flickr30k_images/flickr30k_images/3388836914.jpg,13735
3388836914.jpg,1, A tennis player in white gets ready to hit the ball .,/data/clip/flickr30k_images/flickr30k_images/3388836914.jpg,13735
3388836914.jpg,2, A girl wearing white swings her tennis racket back .,/data/clip/flickr30k_images/flickr30k_images/3388836914.jpg,13735
3388836914.jpg,3, A woman in a white outfut playing tennis .,/data/clip/flickr30k_images/flickr30k_images/3388836914.jpg,13735
3388836914.jpg,4, A young woman playing tennis .,/data/clip/flickr30k_images/flickr30k_images/3388836914.jpg,13735
