caption,images
A large living room with large windows all around it .,/data/clip/COCO/train2014/COCO_train2014_000000517878.jpg
The light poured into thee parlor room from the floor to ceiling  windows . ,/data/clip/COCO/train2014/COCO_train2014_000000517878.jpg
Chefs preparing food in a kitchen side by side.,/data/clip/COCO/train2014/COCO_train2014_000000518117.jpg
Two chefs in a kitchen garnishing a couple plates.,/data/clip/COCO/train2014/COCO_train2014_000000518117.jpg
Two chefs in a kitchen preparing fresh food.,/data/clip/COCO/train2014/COCO_train2014_000000518117.jpg
Two kitchen workers preparing some plates of food.,/data/clip/COCO/train2014/COCO_train2014_000000518117.jpg
Two chefs preparing a meal in the kitchen,/data/clip/COCO/train2014/COCO_train2014_000000518117.jpg
A couple of people standing around the cubicle are holding plates with dessert on them. ,/data/clip/COCO/train2014/COCO_train2014_000000518198.jpg
A group of people standing around an office.,/data/clip/COCO/train2014/COCO_train2014_000000518198.jpg
A couple people standing around eating slices of cake.,/data/clip/COCO/train2014/COCO_train2014_000000518198.jpg
a group of people eat cake in an office ,/data/clip/COCO/train2014/COCO_train2014_000000518198.jpg
some people are walking around in an office,/data/clip/COCO/train2014/COCO_train2014_000000518198.jpg
The bald man in black is standing on a skateboard.,/data/clip/COCO/train2014/COCO_train2014_000000518318.jpg
A bald man in all black riding a skate board,/data/clip/COCO/train2014/COCO_train2014_000000518318.jpg
A person with glasses on the skateboard as others watch,/data/clip/COCO/train2014/COCO_train2014_000000518318.jpg
A group of people standing around a skateboard.,/data/clip/COCO/train2014/COCO_train2014_000000518318.jpg
A man is skateboarding while another man watches ,/data/clip/COCO/train2014/COCO_train2014_000000518318.jpg
Two white sheep standing next to each other.,/data/clip/COCO/train2014/COCO_train2014_000000518335.jpg
two white sheep behind a fence and their green ear tags,/data/clip/COCO/train2014/COCO_train2014_000000518335.jpg
Two sheet sticking their nose out a fence.,/data/clip/COCO/train2014/COCO_train2014_000000518335.jpg
Two sheep looking through a wire fence. ,/data/clip/COCO/train2014/COCO_train2014_000000518335.jpg
Two sheep sticking their noses through a wire fence.,/data/clip/COCO/train2014/COCO_train2014_000000518335.jpg
The outside a 7-11 on a street corner and some people are around.,/data/clip/COCO/train2014/COCO_train2014_000000518649.jpg
A crowd of people walk past a store.,/data/clip/COCO/train2014/COCO_train2014_000000518649.jpg
People cross the street by a corner convenience store.,/data/clip/COCO/train2014/COCO_train2014_000000518649.jpg
A corner features a corner store and people walking around on the sidewalk.,/data/clip/COCO/train2014/COCO_train2014_000000518649.jpg
A man and a woman walking down a street in front of a store.,/data/clip/COCO/train2014/COCO_train2014_000000518649.jpg
Group of green and yellow fruit sitting in a green bowl. ,/data/clip/COCO/train2014/COCO_train2014_000000518807.jpg
A fruit bowl with grapes apples and bananas,/data/clip/COCO/train2014/COCO_train2014_000000518807.jpg
A green bowl with a variety of green fruit in it,/data/clip/COCO/train2014/COCO_train2014_000000518807.jpg
A green bowl filled with various green fruits.,/data/clip/COCO/train2014/COCO_train2014_000000518807.jpg
And upload picture of some food in a bowl.,/data/clip/COCO/train2014/COCO_train2014_000000518807.jpg
People watching a soccer game almost look computer generated,/data/clip/COCO/train2014/COCO_train2014_000000518858.jpg
A group of men play with soccer balls in a stadium. ,/data/clip/COCO/train2014/COCO_train2014_000000518858.jpg
A group of men on field prepping for a soccer game.,/data/clip/COCO/train2014/COCO_train2014_000000518858.jpg
a group of people playing soccer on a field,/data/clip/COCO/train2014/COCO_train2014_000000518858.jpg
Soccer Players on a field with a few fans in the stands.,/data/clip/COCO/train2014/COCO_train2014_000000518858.jpg
A blue vase filled with yellow flowers on a window sill.,/data/clip/COCO/train2014/COCO_train2014_000000518883.jpg
The wildflowers are in a glass vase on a windowsill.,/data/clip/COCO/train2014/COCO_train2014_000000518883.jpg
A large blue vase with lots of daisies in it.,/data/clip/COCO/train2014/COCO_train2014_000000518883.jpg
Jug of sunflowers on a window sill during the day.,/data/clip/COCO/train2014/COCO_train2014_000000518883.jpg
A bright blue pitcher filled with yellow flowers on a window ledge.,/data/clip/COCO/train2014/COCO_train2014_000000518883.jpg
A close-up of several slices of oranges on a paper plate.,/data/clip/COCO/train2014/COCO_train2014_000000518901.jpg
THERE ARE FRUIT THAT IS ON THE PLATE,/data/clip/COCO/train2014/COCO_train2014_000000518901.jpg
Three eighths of a blood orange lie on a paper plate,/data/clip/COCO/train2014/COCO_train2014_000000518901.jpg
Grapefruit pieces sit on top of a plate.,/data/clip/COCO/train2014/COCO_train2014_000000518901.jpg
A white paper plate topped with orange wedges.,/data/clip/COCO/train2014/COCO_train2014_000000518901.jpg
A parking meter that is placed on a sidewalk.,/data/clip/COCO/train2014/COCO_train2014_000000519035.jpg
A parking meter and a car parked next to it,/data/clip/COCO/train2014/COCO_train2014_000000519035.jpg
A parking meter near a curb and a parked car. ,/data/clip/COCO/train2014/COCO_train2014_000000519035.jpg
A parking meter in front of a car. ,/data/clip/COCO/train2014/COCO_train2014_000000519035.jpg
There is a car parked next to a parking meter.,/data/clip/COCO/train2014/COCO_train2014_000000519035.jpg
A group of people bent over with a dog and a frisbee in the air.,/data/clip/COCO/train2014/COCO_train2014_000000519218.jpg
A dog performing the trick of jumping over three people lined up in a kneeling position.,/data/clip/COCO/train2014/COCO_train2014_000000519218.jpg
Three children put their heads to the ground as a dog jumps over them.,/data/clip/COCO/train2014/COCO_train2014_000000519218.jpg
a dog jumping in the air over a number of people,/data/clip/COCO/train2014/COCO_train2014_000000519218.jpg
A group of people hunched on the ground while a dog catches a frisbee above them and other people watch.,/data/clip/COCO/train2014/COCO_train2014_000000519218.jpg
A man sitting in a window talking on a cell phone,/data/clip/COCO/train2014/COCO_train2014_000000519320.jpg
Two road bicycles are locked to a pole in front of a man talking on his phone.,/data/clip/COCO/train2014/COCO_train2014_000000519320.jpg
a couple of bikes sitting next to a building,/data/clip/COCO/train2014/COCO_train2014_000000519320.jpg
"Two bikes are chained to post outside of brick building where a man sits on the ledge, talking on his cell phone.",/data/clip/COCO/train2014/COCO_train2014_000000519320.jpg
A man sitting on a window sill beside two chained up bikes,/data/clip/COCO/train2014/COCO_train2014_000000519320.jpg
a small child holding an old cell phone,/data/clip/COCO/train2014/COCO_train2014_000000519465.jpg
A young child eating food while holding a smart phone.,/data/clip/COCO/train2014/COCO_train2014_000000519465.jpg
A young girl is holding a calculator and putting something green in her mouth.,/data/clip/COCO/train2014/COCO_train2014_000000519465.jpg
A young girl holds an object to her mouth and an electronic device.,/data/clip/COCO/train2014/COCO_train2014_000000519465.jpg
A little girl is holding a cell phone in one hand while putting an object to her mouth with the other hand.,/data/clip/COCO/train2014/COCO_train2014_000000519465.jpg
A duck stands in the grass beside a body of water.,/data/clip/COCO/train2014/COCO_train2014_000000519528.jpg
A duck standing on a bank side by a river.,/data/clip/COCO/train2014/COCO_train2014_000000519528.jpg
Duck standing in grass on shore near pond. ,/data/clip/COCO/train2014/COCO_train2014_000000519528.jpg
A duck standing at the edge of a river,/data/clip/COCO/train2014/COCO_train2014_000000519528.jpg
a duck that is standing next to some water,/data/clip/COCO/train2014/COCO_train2014_000000519528.jpg
a close up of a plate of food on a table,/data/clip/COCO/train2014/COCO_train2014_000000519607.jpg
A plate on sandwiches made on multi colored bread,/data/clip/COCO/train2014/COCO_train2014_000000519607.jpg
A closeup of a bunch of different kinds of cakes and donuts.,/data/clip/COCO/train2014/COCO_train2014_000000519607.jpg
A plate holding pastries and finger sandwiches on multi-colored bread.,/data/clip/COCO/train2014/COCO_train2014_000000519607.jpg
there is a plate of food on display on the table,/data/clip/COCO/train2014/COCO_train2014_000000519607.jpg
An old photo of a street that runs by the Safeway ,/data/clip/COCO/train2014/COCO_train2014_000000519836.jpg
An old photograph of a Safeway with classic cars. ,/data/clip/COCO/train2014/COCO_train2014_000000519836.jpg
a few cars that are parked next to a buliding,/data/clip/COCO/train2014/COCO_train2014_000000519836.jpg
there is a black and white photo of a safeway market,/data/clip/COCO/train2014/COCO_train2014_000000519836.jpg
Old time photo of cars parked in front of a small grocery store.,/data/clip/COCO/train2014/COCO_train2014_000000519836.jpg
Chicken parmesan with a medley of vegetables on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000520256.jpg
A plate covered with a meat and vegetable dish,/data/clip/COCO/train2014/COCO_train2014_000000520256.jpg
A chicken and vegetable meal is shown on a blue plate.,/data/clip/COCO/train2014/COCO_train2014_000000520256.jpg
close up of a large stuffed pasta shell and vegetables on a plate,/data/clip/COCO/train2014/COCO_train2014_000000520256.jpg
Meal of chicken and shrimp with vegetables on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000520256.jpg
A bunch of kids playing baseball at a pretend baseball game. ,/data/clip/COCO/train2014/COCO_train2014_000000520457.jpg
A group of boys are at a carnival and one boy in yellow is throwing a ball at a batter.,/data/clip/COCO/train2014/COCO_train2014_000000520457.jpg
Several young kids watch as another attempts to throw a baseball.,/data/clip/COCO/train2014/COCO_train2014_000000520457.jpg
Several young children lined up in front of a baseball pitching game with one child in throwing motion.,/data/clip/COCO/train2014/COCO_train2014_000000520457.jpg
A boy pitching to a batter in a carnival game ,/data/clip/COCO/train2014/COCO_train2014_000000520457.jpg
A girl in a patriotic hat on a laptop.,/data/clip/COCO/train2014/COCO_train2014_000000520614.jpg
A person using a laptop wearing a patriotic hat,/data/clip/COCO/train2014/COCO_train2014_000000520614.jpg
The woman is wearing a hat and she is sitting on her laptop. ,/data/clip/COCO/train2014/COCO_train2014_000000520614.jpg
A person wearing a hat while sitting in front of a laptop computer.,/data/clip/COCO/train2014/COCO_train2014_000000520614.jpg
A person with a hat in front of a laptop.,/data/clip/COCO/train2014/COCO_train2014_000000520614.jpg
A man sitting on a couch watching a flat screen TV.,/data/clip/COCO/train2014/COCO_train2014_000000520701.jpg
A man sits on a couch holding a remote near a television.,/data/clip/COCO/train2014/COCO_train2014_000000520701.jpg
A man sitting on a couch and watching television.,/data/clip/COCO/train2014/COCO_train2014_000000520701.jpg
A man is sitting on a couch and looking at the TV,/data/clip/COCO/train2014/COCO_train2014_000000520701.jpg
A man is sitting in the living room with a great view to his side.,/data/clip/COCO/train2014/COCO_train2014_000000520701.jpg
A Japanese marina with seravel boats in dock.,/data/clip/COCO/train2014/COCO_train2014_000000520743.jpg
an image of a boat docked at the bay ,/data/clip/COCO/train2014/COCO_train2014_000000520743.jpg
There are several boats parked at a marina,/data/clip/COCO/train2014/COCO_train2014_000000520743.jpg
A sign showing a picture of a boat that is at the dock,/data/clip/COCO/train2014/COCO_train2014_000000520743.jpg
A flat looking boat sitting in a harbor.,/data/clip/COCO/train2014/COCO_train2014_000000520743.jpg
A herd of cattle grazing on a lush green field.,/data/clip/COCO/train2014/COCO_train2014_000000520883.jpg
Two baby cows stand in a field next to an adult cow.,/data/clip/COCO/train2014/COCO_train2014_000000520883.jpg
A mother cow and two young cows eating grass.,/data/clip/COCO/train2014/COCO_train2014_000000520883.jpg
A mother cow and her two babies in a green meadow.,/data/clip/COCO/train2014/COCO_train2014_000000520883.jpg
Two calves are grazing with a large cow.  ,/data/clip/COCO/train2014/COCO_train2014_000000520883.jpg
several different fruits laying together in a bunch,/data/clip/COCO/train2014/COCO_train2014_000000521064.jpg
a close up of bananas apples and a pineapple  ,/data/clip/COCO/train2014/COCO_train2014_000000521064.jpg
A stack of assorted fruit on a counter top.,/data/clip/COCO/train2014/COCO_train2014_000000521064.jpg
The fresh fruit is ready to be eaten. ,/data/clip/COCO/train2014/COCO_train2014_000000521064.jpg
A grouping of bananas and other fruits against a wall.,/data/clip/COCO/train2014/COCO_train2014_000000521064.jpg
a man that is cutting some kind cake,/data/clip/COCO/train2014/COCO_train2014_000000521182.jpg
there is a man that is cutting a cake on a box,/data/clip/COCO/train2014/COCO_train2014_000000521182.jpg
A man smiling while cutting a cake. ,/data/clip/COCO/train2014/COCO_train2014_000000521182.jpg
"A man getting ready to cut a cake, during a party.",/data/clip/COCO/train2014/COCO_train2014_000000521182.jpg
A man cutting a cake with a knife as people clap.,/data/clip/COCO/train2014/COCO_train2014_000000521182.jpg
Three small light brown and chocolate Teddy bears sitting in blue boxes.,/data/clip/COCO/train2014/COCO_train2014_000000521195.jpg
a close up of three stuffed animals on the ground,/data/clip/COCO/train2014/COCO_train2014_000000521195.jpg
Three brown teddy bears sit in blue display boxes.,/data/clip/COCO/train2014/COCO_train2014_000000521195.jpg
Three stuffed teddy bears are still in their packages.,/data/clip/COCO/train2014/COCO_train2014_000000521195.jpg
Three teddy bears in blue boxes on carpet,/data/clip/COCO/train2014/COCO_train2014_000000521195.jpg
A very pretty brown horse pulling a carriage behind him.,/data/clip/COCO/train2014/COCO_train2014_000000521301.jpg
A horse tied to a carriage standing in front of a stone buildings.,/data/clip/COCO/train2014/COCO_train2014_000000521301.jpg
The horse is pulling the carriage by itself. ,/data/clip/COCO/train2014/COCO_train2014_000000521301.jpg
A horse standing attached to a carriage on a street.,/data/clip/COCO/train2014/COCO_train2014_000000521301.jpg
a horse tethered to a carriage near a building,/data/clip/COCO/train2014/COCO_train2014_000000521301.jpg
Person skateboarding with wheels not touching the ground and feet not touching the skateboard.,/data/clip/COCO/train2014/COCO_train2014_000000521493.jpg
A boy in the road on a skateboard is doing a trick.,/data/clip/COCO/train2014/COCO_train2014_000000521493.jpg
A young man riding a skateboard through a lush green park.,/data/clip/COCO/train2014/COCO_train2014_000000521493.jpg
Skate boarder doing a jump in the street.,/data/clip/COCO/train2014/COCO_train2014_000000521493.jpg
Skate boarder does a trick on a suburban street,/data/clip/COCO/train2014/COCO_train2014_000000521493.jpg
A plate of vegetables and a glass of the liquid in it.,/data/clip/COCO/train2014/COCO_train2014_000000521729.jpg
Broccoli and glazed meat on a plate and glass with a drink.,/data/clip/COCO/train2014/COCO_train2014_000000521729.jpg
A plate of food sits next to a measuring glass.,/data/clip/COCO/train2014/COCO_train2014_000000521729.jpg
some broccoli a drink and some meat with sauce,/data/clip/COCO/train2014/COCO_train2014_000000521729.jpg
Platter with broccoli and something purplish and a glass of beer.,/data/clip/COCO/train2014/COCO_train2014_000000521729.jpg
A tiered black and white cake has flowers.,/data/clip/COCO/train2014/COCO_train2014_000000522749.jpg
A white wedding cake that has multiple layers.,/data/clip/COCO/train2014/COCO_train2014_000000522749.jpg
A four tier cake decorated in black ribbon and flowers.,/data/clip/COCO/train2014/COCO_train2014_000000522749.jpg
A four tiered cake that has flower decorations.,/data/clip/COCO/train2014/COCO_train2014_000000522749.jpg
A wedding cake sits on a flowered table runner.,/data/clip/COCO/train2014/COCO_train2014_000000522749.jpg
"That looks to be a very snowy day in that town,",/data/clip/COCO/train2014/COCO_train2014_000000523034.jpg
A stop sign on a residential street where the street and sidewalk is cleared from snow.,/data/clip/COCO/train2014/COCO_train2014_000000523034.jpg
Stop sign next to a road on a snowy day.,/data/clip/COCO/train2014/COCO_train2014_000000523034.jpg
a stop sign on a street corner covered in snow,/data/clip/COCO/train2014/COCO_train2014_000000523034.jpg
A snow covered street with a single stop sign.,/data/clip/COCO/train2014/COCO_train2014_000000523034.jpg
Several people holding umbrellas walking underneath a Chinese archway.,/data/clip/COCO/train2014/COCO_train2014_000000523173.jpg
People are walking under umbrellas through a stately archway.,/data/clip/COCO/train2014/COCO_train2014_000000523173.jpg
A black and white of several people walking with umbrellas in the rain.,/data/clip/COCO/train2014/COCO_train2014_000000523173.jpg
some people with umbrellas walking in the rain by an arch,/data/clip/COCO/train2014/COCO_train2014_000000523173.jpg
A cluster of people hold umbrellas near an archway on a wet sidewalk.,/data/clip/COCO/train2014/COCO_train2014_000000523173.jpg
Man running along shore with MP3 on arm,/data/clip/COCO/train2014/COCO_train2014_000000523487.jpg
The man is jogging close to a bicyclist.,/data/clip/COCO/train2014/COCO_train2014_000000523487.jpg
A shirtless man running on a paved walkway next to the beach.,/data/clip/COCO/train2014/COCO_train2014_000000523487.jpg
A man riding a bike past another man without a shirt.,/data/clip/COCO/train2014/COCO_train2014_000000523487.jpg
A man running with sunglasses on swimming trunks on. ,/data/clip/COCO/train2014/COCO_train2014_000000523487.jpg
a girl grabbing some food off a baby's high chair ,/data/clip/COCO/train2014/COCO_train2014_000000523534.jpg
a small girl and a boy a baby chair and some food,/data/clip/COCO/train2014/COCO_train2014_000000523534.jpg
A little girl stealing food from a baby.,/data/clip/COCO/train2014/COCO_train2014_000000523534.jpg
A little girl feeding a baby in a high chair.,/data/clip/COCO/train2014/COCO_train2014_000000523534.jpg
two kids seated on a plastic chair eating candies,/data/clip/COCO/train2014/COCO_train2014_000000523534.jpg
There is woman standing in the living room in front of a blue couch.,/data/clip/COCO/train2014/COCO_train2014_000000523608.jpg
a woman is playing video games in front of a coach,/data/clip/COCO/train2014/COCO_train2014_000000523608.jpg
A woman playing a game with a remote controller.,/data/clip/COCO/train2014/COCO_train2014_000000523608.jpg
"An individual is in the open view in the picture. 
",/data/clip/COCO/train2014/COCO_train2014_000000523608.jpg
A woman stands in front of a couch with something in her hand.,/data/clip/COCO/train2014/COCO_train2014_000000523608.jpg
A vintage photo of two men and a lama. ,/data/clip/COCO/train2014/COCO_train2014_000000524297.jpg
A black and white image of two guys and a bear. ,/data/clip/COCO/train2014/COCO_train2014_000000524297.jpg
Two people standing in the middle of an empty street with a bear on a rope.,/data/clip/COCO/train2014/COCO_train2014_000000524297.jpg
A bear sits down between the two men.,/data/clip/COCO/train2014/COCO_train2014_000000524297.jpg
And old picture of two men standing in the road with a bear on a chain between them.,/data/clip/COCO/train2014/COCO_train2014_000000524297.jpg
A man is reading a newspaper on the side of the road,/data/clip/COCO/train2014/COCO_train2014_000000524338.jpg
Man standing beside a parking meter and tree in a city street. ,/data/clip/COCO/train2014/COCO_train2014_000000524338.jpg
a man looking at a newspaper whiile standing next to a tree ,/data/clip/COCO/train2014/COCO_train2014_000000524338.jpg
A man in a security uniform reading a newspaper ,/data/clip/COCO/train2014/COCO_train2014_000000524338.jpg
A man reading his newspaper while standing on the side of the road. ,/data/clip/COCO/train2014/COCO_train2014_000000524338.jpg
A man watches a bunch of cattle graze in the field.,/data/clip/COCO/train2014/COCO_train2014_000000524375.jpg
Sheep and goats grazing in the pasture with a person looking over them.,/data/clip/COCO/train2014/COCO_train2014_000000524375.jpg
Goats grazing on a grassy hillside being watched over by a herder.,/data/clip/COCO/train2014/COCO_train2014_000000524375.jpg
A herd of animals eating grass in a field. ,/data/clip/COCO/train2014/COCO_train2014_000000524375.jpg
a herd of llamas in a field with a Shepard in the distince,/data/clip/COCO/train2014/COCO_train2014_000000524375.jpg
A table that has been set with two pizza pies.,/data/clip/COCO/train2014/COCO_train2014_000000524518.jpg
two pans of pizza on a table with cups,/data/clip/COCO/train2014/COCO_train2014_000000524518.jpg
A dinner table with two quiches and glasses,/data/clip/COCO/train2014/COCO_train2014_000000524518.jpg
A pizza on a table with several glasses.,/data/clip/COCO/train2014/COCO_train2014_000000524518.jpg
Two large pizza's in the middle of a dinner table.,/data/clip/COCO/train2014/COCO_train2014_000000524518.jpg
A batter and catcher on the mound position for a pitch in a baseball game.,/data/clip/COCO/train2014/COCO_train2014_000000524522.jpg
The action at home plate during an organized baseball game.,/data/clip/COCO/train2014/COCO_train2014_000000524522.jpg
"A baseball player swinging his bat, with the catcher and umpire behind him.",/data/clip/COCO/train2014/COCO_train2014_000000524522.jpg
A baseball player getting ready to hit a ball at a game.,/data/clip/COCO/train2014/COCO_train2014_000000524522.jpg
A batter at a baseball game who is waiting to be pitched to.,/data/clip/COCO/train2014/COCO_train2014_000000524522.jpg
Sheep are looking ahead while standing in a field.,/data/clip/COCO/train2014/COCO_train2014_000000524648.jpg
A group of white sheep loitering in a green field.,/data/clip/COCO/train2014/COCO_train2014_000000524648.jpg
A sheep that's shaved next to a sheep that needs to be shaved.,/data/clip/COCO/train2014/COCO_train2014_000000524648.jpg
Three sheep hang out together in a grassy field on the hillside. ,/data/clip/COCO/train2014/COCO_train2014_000000524648.jpg
There are three animals seen together on a field or a farm,/data/clip/COCO/train2014/COCO_train2014_000000524648.jpg
A little girl is raiding the refrigerator for something.,/data/clip/COCO/train2014/COCO_train2014_000000524649.jpg
A little girl grabbing hot sauce out of a refrigerator.,/data/clip/COCO/train2014/COCO_train2014_000000524649.jpg
"An individual is doing something without whatever available individual present and interesting. 
",/data/clip/COCO/train2014/COCO_train2014_000000524649.jpg
A young girl who is looking in the refrigerator.,/data/clip/COCO/train2014/COCO_train2014_000000524649.jpg
A young girl opening a fridge and holding a bottle,/data/clip/COCO/train2014/COCO_train2014_000000524649.jpg
A man riding a skateboard up some stone steps next to a metal fence.,/data/clip/COCO/train2014/COCO_train2014_000000525467.jpg
A man skateboarding on a metal bar near steps,/data/clip/COCO/train2014/COCO_train2014_000000525467.jpg
The skateboarder performs a trick against the edge of a stair.,/data/clip/COCO/train2014/COCO_train2014_000000525467.jpg
A skateboarder is in mid air performing a trick.,/data/clip/COCO/train2014/COCO_train2014_000000525467.jpg
A man skateboarding on the steps at a lakeside park.,/data/clip/COCO/train2014/COCO_train2014_000000525467.jpg
A city street that has a group of people walking down it.,/data/clip/COCO/train2014/COCO_train2014_000000526291.jpg
Large group of people walking by various storefronts.,/data/clip/COCO/train2014/COCO_train2014_000000526291.jpg
A crowded street in the downtown district of Barcelona.,/data/clip/COCO/train2014/COCO_train2014_000000526291.jpg
"A crowded, busy urban street on a dreary day.",/data/clip/COCO/train2014/COCO_train2014_000000526291.jpg
A group of people walking down the middle of a street.,/data/clip/COCO/train2014/COCO_train2014_000000526291.jpg
Two men travel up a scenic trail on horse back.,/data/clip/COCO/train2014/COCO_train2014_000000526682.jpg
Horseback riders riding horses down a path in the mountains.,/data/clip/COCO/train2014/COCO_train2014_000000526682.jpg
Two mean riding on horses through the woods.,/data/clip/COCO/train2014/COCO_train2014_000000526682.jpg
The young people are riding the horses on the gravel road.,/data/clip/COCO/train2014/COCO_train2014_000000526682.jpg
People riding horses up a rocky trail with trees on both sides.,/data/clip/COCO/train2014/COCO_train2014_000000526682.jpg
a couple of cars that paked next to a building,/data/clip/COCO/train2014/COCO_train2014_000000526874.jpg
A bunch of cars in front of some stores on the road.,/data/clip/COCO/train2014/COCO_train2014_000000526874.jpg
a mail truck and a truck driving on a street outside some shops,/data/clip/COCO/train2014/COCO_train2014_000000526874.jpg
Auto traffic in a business district of a small town.,/data/clip/COCO/train2014/COCO_train2014_000000526874.jpg
The vehicles are stopped at a traffic light outside of shop buildings. ,/data/clip/COCO/train2014/COCO_train2014_000000526874.jpg
"A plane sitting on a runway, during the day.",/data/clip/COCO/train2014/COCO_train2014_000000526958.jpg
A white plane that is sitting on the concrete.,/data/clip/COCO/train2014/COCO_train2014_000000526958.jpg
A small personal plane parked on a runway,/data/clip/COCO/train2014/COCO_train2014_000000526958.jpg
A person sitting on the ground while watching a plane on the runway.,/data/clip/COCO/train2014/COCO_train2014_000000526958.jpg
A small propeller plane getting ready to take off from an airport.,/data/clip/COCO/train2014/COCO_train2014_000000526958.jpg
"Several men and a bicycle in a rowboat on a lake, near a swan.",/data/clip/COCO/train2014/COCO_train2014_000000527173.jpg
Three people on a boat with a swan floating next to it. ,/data/clip/COCO/train2014/COCO_train2014_000000527173.jpg
Three men are standing in a boat with a bicycle as another rows the boat. ,/data/clip/COCO/train2014/COCO_train2014_000000527173.jpg
An old photo of four men in a boat with a bicycle ,/data/clip/COCO/train2014/COCO_train2014_000000527173.jpg
people on a canoe transporting goods on a lake.,/data/clip/COCO/train2014/COCO_train2014_000000527173.jpg
A man holding a baby standing next to a giraffe.,/data/clip/COCO/train2014/COCO_train2014_000000527181.jpg
A man holds a small child near a giraffe behind a cage.,/data/clip/COCO/train2014/COCO_train2014_000000527181.jpg
A zebra eating food in a enclosure with a man and baby looking on.,/data/clip/COCO/train2014/COCO_train2014_000000527181.jpg
A man holding a young child looking at a giraffe.,/data/clip/COCO/train2014/COCO_train2014_000000527181.jpg
A man is showing his baby the giraffe. ,/data/clip/COCO/train2014/COCO_train2014_000000527181.jpg
"The room is loaded with exceptional things appropriate. 
",/data/clip/COCO/train2014/COCO_train2014_000000527554.jpg
This might be a trade show for boats and technology together.,/data/clip/COCO/train2014/COCO_train2014_000000527554.jpg
People watch as a man plays video tennis.,/data/clip/COCO/train2014/COCO_train2014_000000527554.jpg
A man playing a game that is displayed on two monitors.,/data/clip/COCO/train2014/COCO_train2014_000000527554.jpg
A couple of men playing a game with remote controllers.,/data/clip/COCO/train2014/COCO_train2014_000000527554.jpg
A giraffe standing on top of a lush green field.,/data/clip/COCO/train2014/COCO_train2014_000000527618.jpg
Giraffe standing in middle of fenced in area looking to the ground,/data/clip/COCO/train2014/COCO_train2014_000000527618.jpg
A giraffe standing in the shade of a tree ,/data/clip/COCO/train2014/COCO_train2014_000000527618.jpg
A giraffe behind a fence getting ready to eat grass.,/data/clip/COCO/train2014/COCO_train2014_000000527618.jpg
Giraffe standing in fenced grassy area with head down,/data/clip/COCO/train2014/COCO_train2014_000000527618.jpg
A smiling woman wearing gold jewelry is talking on a cell phone. ,/data/clip/COCO/train2014/COCO_train2014_000000527711.jpg
a close up of a person talking on a cell phone,/data/clip/COCO/train2014/COCO_train2014_000000527711.jpg
A woman talking and smiling on the phone.,/data/clip/COCO/train2014/COCO_train2014_000000527711.jpg
A woman is having a conversation on her cell phone.,/data/clip/COCO/train2014/COCO_train2014_000000527711.jpg
A woman smiling and talking on a cell phone.,/data/clip/COCO/train2014/COCO_train2014_000000527711.jpg
A doll is dressed in a rabbit costume.,/data/clip/COCO/train2014/COCO_train2014_000000527717.jpg
A doll dressed in a bunny outfit with stuffed carrot.,/data/clip/COCO/train2014/COCO_train2014_000000527717.jpg
A doll dressed in a bunny suit holding a fake carrot.,/data/clip/COCO/train2014/COCO_train2014_000000527717.jpg
A doll in a bear suit holding a carrot sits on a fuzzy blanket.,/data/clip/COCO/train2014/COCO_train2014_000000527717.jpg
a barbie doll dressed up like a bunny rabbit.,/data/clip/COCO/train2014/COCO_train2014_000000527717.jpg
A giraffe standing on a desert field next to rocks.,/data/clip/COCO/train2014/COCO_train2014_000000528116.jpg
A giraffe is standing in the middle of a field. ,/data/clip/COCO/train2014/COCO_train2014_000000528116.jpg
Giraffe walking through an area with very little vegetation.,/data/clip/COCO/train2014/COCO_train2014_000000528116.jpg
A tall giraffe is walking through a field.,/data/clip/COCO/train2014/COCO_train2014_000000528116.jpg
"The giraffe stands majestically, blending in to the savanna.",/data/clip/COCO/train2014/COCO_train2014_000000528116.jpg
a person on a couch with a box of pizza ,/data/clip/COCO/train2014/COCO_train2014_000000528266.jpg
a person sits on a couch next to a box of pizza ,/data/clip/COCO/train2014/COCO_train2014_000000528266.jpg
A man on the bed while holding a box,/data/clip/COCO/train2014/COCO_train2014_000000528266.jpg
The man holding the pizza has a finger moustache.,/data/clip/COCO/train2014/COCO_train2014_000000528266.jpg
"A man holding a pizza, with a finger mustache.",/data/clip/COCO/train2014/COCO_train2014_000000528266.jpg
People standing around in the snow while a woman pets the horse,/data/clip/COCO/train2014/COCO_train2014_000000528315.jpg
People standing beside a horse in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000528315.jpg
Sled pulling horse and people in snow covered mountains,/data/clip/COCO/train2014/COCO_train2014_000000528315.jpg
A girl is petting a horse that is drawing a sleigh.,/data/clip/COCO/train2014/COCO_train2014_000000528315.jpg
a person petting the face of a horse harnessed to something ,/data/clip/COCO/train2014/COCO_train2014_000000528315.jpg
A woman in stockings looks at herself in the mirror on the bed.,/data/clip/COCO/train2014/COCO_train2014_000000528642.jpg
A young woman is lying on a bed looking in the mirror.,/data/clip/COCO/train2014/COCO_train2014_000000528642.jpg
A woman laying in her bed while staring in a mirror.,/data/clip/COCO/train2014/COCO_train2014_000000528642.jpg
