image,caption_number,caption,id,images
2797511323_bf20acab45.jpg,1,A white dog carries a white ball in its mouth .,2965,/data/clip/Flicker-8k/Images/2797511323_bf20acab45.jpg
2797511323_bf20acab45.jpg,2,A white dog is carrying a ball across the grass nearby a fence .,2965,/data/clip/Flicker-8k/Images/2797511323_bf20acab45.jpg
2797511323_bf20acab45.jpg,3,The dog is holding a ball in his mouth .,2965,/data/clip/Flicker-8k/Images/2797511323_bf20acab45.jpg
2797511323_bf20acab45.jpg,4,The white dog has a ball in its mouth .,2965,/data/clip/Flicker-8k/Images/2797511323_bf20acab45.jpg
2800934095_b84a5009dd.jpg,0,A dachshund returning a tennis ball .,2972,/data/clip/Flicker-8k/Images/2800934095_b84a5009dd.jpg
2800934095_b84a5009dd.jpg,1,A dog is running through a low-cut field with a ball .,2972,/data/clip/Flicker-8k/Images/2800934095_b84a5009dd.jpg
2800934095_b84a5009dd.jpg,2,A little brown dog has a ball in its mouth .,2972,/data/clip/Flicker-8k/Images/2800934095_b84a5009dd.jpg
2800934095_b84a5009dd.jpg,3,A weiner dog catches a blue and yellow tennis ball .,2972,/data/clip/Flicker-8k/Images/2800934095_b84a5009dd.jpg
2800934095_b84a5009dd.jpg,4,The small brown dog is running through the grass with a yellow ball in its mouth .,2972,/data/clip/Flicker-8k/Images/2800934095_b84a5009dd.jpg
2808870080_4ea4f3327e.jpg,0,A brown dog is by a fence where a brown cow is .,2988,/data/clip/Flicker-8k/Images/2808870080_4ea4f3327e.jpg
2808870080_4ea4f3327e.jpg,1,a brown dog is sniffing the ground by a cow that is standing behind a wooden fence .,2988,/data/clip/Flicker-8k/Images/2808870080_4ea4f3327e.jpg
2808870080_4ea4f3327e.jpg,2,A brown dog sniffing at the fence of a brown bull .,2988,/data/clip/Flicker-8k/Images/2808870080_4ea4f3327e.jpg
2808870080_4ea4f3327e.jpg,3,A dog and cow standing at a fence .,2988,/data/clip/Flicker-8k/Images/2808870080_4ea4f3327e.jpg
2808870080_4ea4f3327e.jpg,4,a dog sniffing the brushes while a bull looks on,2988,/data/clip/Flicker-8k/Images/2808870080_4ea4f3327e.jpg
282131366_5f9a39c43c.jpg,0,A woman is attempting to walk a tightrope with onlookers nearby a rocky shored lake reflecting sun .,3014,/data/clip/Flicker-8k/Images/282131366_5f9a39c43c.jpg
282131366_5f9a39c43c.jpg,1,A woman is walking on a rope by a lack as the sunsets .,3014,/data/clip/Flicker-8k/Images/282131366_5f9a39c43c.jpg
282131366_5f9a39c43c.jpg,2,A woman leaning to her right as the sun sets .,3014,/data/clip/Flicker-8k/Images/282131366_5f9a39c43c.jpg
282131366_5f9a39c43c.jpg,3,Girl regains composure in a sunset with a man in the background,3014,/data/clip/Flicker-8k/Images/282131366_5f9a39c43c.jpg
282131366_5f9a39c43c.jpg,4,The woman is dancing on the shore of a lake at dusk .,3014,/data/clip/Flicker-8k/Images/282131366_5f9a39c43c.jpg
2823075967_be4c350e9e.jpg,0,A black and white dog is playing with a tan dog .,3018,/data/clip/Flicker-8k/Images/2823075967_be4c350e9e.jpg
2823075967_be4c350e9e.jpg,1,The black and white dog is biting the brown and white dog .,3018,/data/clip/Flicker-8k/Images/2823075967_be4c350e9e.jpg
2823075967_be4c350e9e.jpg,2,Two dogs appear to be kissing with one another on flat ground .,3018,/data/clip/Flicker-8k/Images/2823075967_be4c350e9e.jpg
2823075967_be4c350e9e.jpg,3,Two dogs either fighting or playing together .,3018,/data/clip/Flicker-8k/Images/2823075967_be4c350e9e.jpg
2823075967_be4c350e9e.jpg,4,Two dogs play around at nighttime .,3018,/data/clip/Flicker-8k/Images/2823075967_be4c350e9e.jpg
2826769554_85c90864c9.jpg,0,A brown dog is carrying a wet stick on the shore of the ocean .,3030,/data/clip/Flicker-8k/Images/2826769554_85c90864c9.jpg
2826769554_85c90864c9.jpg,1,A dog bounds across the sandy beach with a stick in his mouth and water splashing off his paws .,3030,/data/clip/Flicker-8k/Images/2826769554_85c90864c9.jpg
2826769554_85c90864c9.jpg,2,"A wet , blond dog carries a stick on the shore .",3030,/data/clip/Flicker-8k/Images/2826769554_85c90864c9.jpg
2826769554_85c90864c9.jpg,3,The dog is running along the beach next to the ocean with a stick in its mouth .,3030,/data/clip/Flicker-8k/Images/2826769554_85c90864c9.jpg
2826769554_85c90864c9.jpg,4,"The wet , brown dog has a stick in his mouth and is running in the sand next to the water .",3030,/data/clip/Flicker-8k/Images/2826769554_85c90864c9.jpg
2831314869_5025300133.jpg,0,A fisherman sits on the roll of chain .,3041,/data/clip/Flicker-8k/Images/2831314869_5025300133.jpg
2831314869_5025300133.jpg,1,a man in boots sitting on a machine,3041,/data/clip/Flicker-8k/Images/2831314869_5025300133.jpg
2831314869_5025300133.jpg,2,A man resting his legs on spool of metal cable .,3041,/data/clip/Flicker-8k/Images/2831314869_5025300133.jpg
2831314869_5025300133.jpg,3,"A man wearing big , brown , rubber boots is sitting down of a machine with big chains .",3041,/data/clip/Flicker-8k/Images/2831314869_5025300133.jpg
2831314869_5025300133.jpg,4,a young man relaxing his legs on a pice of machinery,3041,/data/clip/Flicker-8k/Images/2831314869_5025300133.jpg
2832978253_8fcc72da3b.jpg,0,A hiker climbing a rocky hill with fog surrounding him .,3051,/data/clip/Flicker-8k/Images/2832978253_8fcc72da3b.jpg
2832978253_8fcc72da3b.jpg,1,A hiker walks on a mountainside .,3051,/data/clip/Flicker-8k/Images/2832978253_8fcc72da3b.jpg
2832978253_8fcc72da3b.jpg,2,A hiker with a backpack is up on a misty mountaintop .,3051,/data/clip/Flicker-8k/Images/2832978253_8fcc72da3b.jpg
2832978253_8fcc72da3b.jpg,3,A person in a white and red shirt and green backpack hiking on a mountain .,3051,/data/clip/Flicker-8k/Images/2832978253_8fcc72da3b.jpg
2832978253_8fcc72da3b.jpg,4,A person wearing red and white climbs a foggy mountain .,3051,/data/clip/Flicker-8k/Images/2832978253_8fcc72da3b.jpg
2834103050_512e5b330a.jpg,0,A beach with people standing on the sand,3056,/data/clip/Flicker-8k/Images/2834103050_512e5b330a.jpg
2834103050_512e5b330a.jpg,1,A woman with a green sunshade is passing a sales merchant on the beach .,3056,/data/clip/Flicker-8k/Images/2834103050_512e5b330a.jpg
2834103050_512e5b330a.jpg,2,Many people are walking along the beach on a clear day .,3056,/data/clip/Flicker-8k/Images/2834103050_512e5b330a.jpg
2834103050_512e5b330a.jpg,3,"People dressed in bathing suits , dresses and shorts are on the beach , near an exhibit .",3056,/data/clip/Flicker-8k/Images/2834103050_512e5b330a.jpg
2834103050_512e5b330a.jpg,4,"People standing on a beach , one under a green umbrella",3056,/data/clip/Flicker-8k/Images/2834103050_512e5b330a.jpg
2836553263_b1a08c25ea.jpg,0,A boy on his bike stops and looks back at the cameraman .,3061,/data/clip/Flicker-8k/Images/2836553263_b1a08c25ea.jpg
2836553263_b1a08c25ea.jpg,1,A boy stopped on his bike on a bike trail as a woman passes by,3061,/data/clip/Flicker-8k/Images/2836553263_b1a08c25ea.jpg
2836553263_b1a08c25ea.jpg,2,A boy with a black shirt and white shorts on a bike is turning to look behind himself .,3061,/data/clip/Flicker-8k/Images/2836553263_b1a08c25ea.jpg
2836553263_b1a08c25ea.jpg,3,"A little boy posing on his bike , wearing a helmet .",3061,/data/clip/Flicker-8k/Images/2836553263_b1a08c25ea.jpg
2836553263_b1a08c25ea.jpg,4,A young boy with a bicycle on a road going through a forest,3061,/data/clip/Flicker-8k/Images/2836553263_b1a08c25ea.jpg
2837908308_8bc25c6b02.jpg,0,A brown dog jumps over colorful poles and numbered cones .,3069,/data/clip/Flicker-8k/Images/2837908308_8bc25c6b02.jpg
2837908308_8bc25c6b02.jpg,1,A dog jumping over an obstacle hurdle .,3069,/data/clip/Flicker-8k/Images/2837908308_8bc25c6b02.jpg
2837908308_8bc25c6b02.jpg,2,A large tan dog is jumping over hurdles on a course .,3069,/data/clip/Flicker-8k/Images/2837908308_8bc25c6b02.jpg
2837908308_8bc25c6b02.jpg,3,A tan dog jumping over an obstacle .,3069,/data/clip/Flicker-8k/Images/2837908308_8bc25c6b02.jpg
2837908308_8bc25c6b02.jpg,4,A tan dog jumps over a purple and green gate .,3069,/data/clip/Flicker-8k/Images/2837908308_8bc25c6b02.jpg
2838619742_eed855d8a8.jpg,0,A half naked man pushes against the trunk of a fig tree .,3072,/data/clip/Flicker-8k/Images/2838619742_eed855d8a8.jpg
2838619742_eed855d8a8.jpg,1,A man with no shirt is climbing a rock ledge .,3072,/data/clip/Flicker-8k/Images/2838619742_eed855d8a8.jpg
2838619742_eed855d8a8.jpg,2,A man without a shirt on is rock climbing .,3072,/data/clip/Flicker-8k/Images/2838619742_eed855d8a8.jpg
2838619742_eed855d8a8.jpg,3,A shirtless man climbs a rock wall .,3072,/data/clip/Flicker-8k/Images/2838619742_eed855d8a8.jpg
2838619742_eed855d8a8.jpg,4,A very fit man is leaning against a tree .,3072,/data/clip/Flicker-8k/Images/2838619742_eed855d8a8.jpg
2839532455_36a7dc4758.jpg,0,"A black , white , and brown dog is playing with a green and pink ball on sand .",3074,/data/clip/Flicker-8k/Images/2839532455_36a7dc4758.jpg
2839532455_36a7dc4758.jpg,1,A dog is in the sand with a pink and green tennis ball in his mouth .,3074,/data/clip/Flicker-8k/Images/2839532455_36a7dc4758.jpg
2839532455_36a7dc4758.jpg,2,A little dog plays with a colorful ball in the sand .,3074,/data/clip/Flicker-8k/Images/2839532455_36a7dc4758.jpg
2839532455_36a7dc4758.jpg,3,A small terrier plays with a tennis ball on the beach .,3074,/data/clip/Flicker-8k/Images/2839532455_36a7dc4758.jpg
2839532455_36a7dc4758.jpg,4,"The white dog , with dark patches , is playing in the sand with a tennis ball in its mouth .",3074,/data/clip/Flicker-8k/Images/2839532455_36a7dc4758.jpg
2842439618_fb20fe2215.jpg,0,A person is standing on a surfboard and riding down a large wave .,3082,/data/clip/Flicker-8k/Images/2842439618_fb20fe2215.jpg
2842439618_fb20fe2215.jpg,1,A person is surfing on a wave while another person heads towards it .,3082,/data/clip/Flicker-8k/Images/2842439618_fb20fe2215.jpg
2842439618_fb20fe2215.jpg,2,A surfer in a black wetsuit catching a wave while another one tries to catch up with him .,3082,/data/clip/Flicker-8k/Images/2842439618_fb20fe2215.jpg
2842439618_fb20fe2215.jpg,3,One surfer rides a wave while another surfer paddles at the base of the wave .,3082,/data/clip/Flicker-8k/Images/2842439618_fb20fe2215.jpg
2842439618_fb20fe2215.jpg,4,Someone is surfing along a wave with someone else swimming nearby .,3082,/data/clip/Flicker-8k/Images/2842439618_fb20fe2215.jpg
2844018783_524b08e5aa.jpg,0,Three boys in a building under construction .,3088,/data/clip/Flicker-8k/Images/2844018783_524b08e5aa.jpg
2844018783_524b08e5aa.jpg,1,Three boys play in an unfinished building .,3088,/data/clip/Flicker-8k/Images/2844018783_524b08e5aa.jpg
2844018783_524b08e5aa.jpg,2,Three boys playing in an unfinished space .,3088,/data/clip/Flicker-8k/Images/2844018783_524b08e5aa.jpg
2844018783_524b08e5aa.jpg,3,Three little boys are playing on the floor of an unfinished house .,3088,/data/clip/Flicker-8k/Images/2844018783_524b08e5aa.jpg
2844018783_524b08e5aa.jpg,4,Two young boys sit and one young boy stands on an unfinished wooden floor .,3088,/data/clip/Flicker-8k/Images/2844018783_524b08e5aa.jpg
2845246160_d0d1bbd6f0.jpg,0,A man in a hat and red shirt aims a cellphone at a person walking toward him on the sidewalk .,3094,/data/clip/Flicker-8k/Images/2845246160_d0d1bbd6f0.jpg
2845246160_d0d1bbd6f0.jpg,1,A man in a red sweatshirt and a hat is looking at his phone while another man in black walks closer to him down the sidewalk .,3094,/data/clip/Flicker-8k/Images/2845246160_d0d1bbd6f0.jpg
2845246160_d0d1bbd6f0.jpg,2,A man in a red sweatshirt and a straw hat uses a cellphone .,3094,/data/clip/Flicker-8k/Images/2845246160_d0d1bbd6f0.jpg
2845246160_d0d1bbd6f0.jpg,3,A man in a straw hat shades his phone while others walk on a busy sidewalk .,3094,/data/clip/Flicker-8k/Images/2845246160_d0d1bbd6f0.jpg
2845246160_d0d1bbd6f0.jpg,4,"A man with a hat taking a photo with his camera , while a passerby looks annoyed .",3094,/data/clip/Flicker-8k/Images/2845246160_d0d1bbd6f0.jpg
2846843520_b0e6211478.jpg,0,A brown dog digging for a ball in the sand,3099,/data/clip/Flicker-8k/Images/2846843520_b0e6211478.jpg
2846843520_b0e6211478.jpg,1,A brown dog digs in the sand for an orange ball .,3099,/data/clip/Flicker-8k/Images/2846843520_b0e6211478.jpg
2846843520_b0e6211478.jpg,2,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole .,3099,/data/clip/Flicker-8k/Images/2846843520_b0e6211478.jpg
2846843520_b0e6211478.jpg,3,A dog burrowing in the dirt trying to get an orange ball .,3099,/data/clip/Flicker-8k/Images/2846843520_b0e6211478.jpg
2846843520_b0e6211478.jpg,4,A dog digging for his ball in the sand .,3099,/data/clip/Flicker-8k/Images/2846843520_b0e6211478.jpg
2847615962_c330bded6e.jpg,0,A dog lays on a mattress on the porch .,3101,/data/clip/Flicker-8k/Images/2847615962_c330bded6e.jpg
2847615962_c330bded6e.jpg,1,A dog rolls on a mattress placed on a porch and scratches his back .,3101,/data/clip/Flicker-8k/Images/2847615962_c330bded6e.jpg
2847615962_c330bded6e.jpg,2,A spotted dog rolling over on a pad placed on a porch .,3101,/data/clip/Flicker-8k/Images/2847615962_c330bded6e.jpg
2847615962_c330bded6e.jpg,3,A white dog rolling on its back on a porch .,3101,/data/clip/Flicker-8k/Images/2847615962_c330bded6e.jpg
2847615962_c330bded6e.jpg,4,The spotted dog rolls on its back .,3101,/data/clip/Flicker-8k/Images/2847615962_c330bded6e.jpg
2848895544_6d06210e9d.jpg,0,A small boy holding a soccer ball for another boy to kick .,3105,/data/clip/Flicker-8k/Images/2848895544_6d06210e9d.jpg
2848895544_6d06210e9d.jpg,1,A very little boy is stopping a soccer ball from going into the goal .,3105,/data/clip/Flicker-8k/Images/2848895544_6d06210e9d.jpg
2848895544_6d06210e9d.jpg,2,A young boy playing goalie stops the soccer ball with his hands .,3105,/data/clip/Flicker-8k/Images/2848895544_6d06210e9d.jpg
2848895544_6d06210e9d.jpg,3,Children playing with a soccer ball near a goal net .,3105,/data/clip/Flicker-8k/Images/2848895544_6d06210e9d.jpg
2848895544_6d06210e9d.jpg,4,Two little boys in uniforms play soccer .,3105,/data/clip/Flicker-8k/Images/2848895544_6d06210e9d.jpg
2851931813_eaf8ed7be3.jpg,0,A baby girl in a white shirt and jeans sits on the grass by the street .,3111,/data/clip/Flicker-8k/Images/2851931813_eaf8ed7be3.jpg
2851931813_eaf8ed7be3.jpg,1,A girl toddler is sitting on the grass .,3111,/data/clip/Flicker-8k/Images/2851931813_eaf8ed7be3.jpg
2851931813_eaf8ed7be3.jpg,2,A little girl is sitting in the grass balancing a rock on her arm .,3111,/data/clip/Flicker-8k/Images/2851931813_eaf8ed7be3.jpg
2851931813_eaf8ed7be3.jpg,3,A young girl is sitting in the grass .,3111,/data/clip/Flicker-8k/Images/2851931813_eaf8ed7be3.jpg
2851931813_eaf8ed7be3.jpg,4,A young girl throwing a rock .,3111,/data/clip/Flicker-8k/Images/2851931813_eaf8ed7be3.jpg
2852982055_8112d0964f.jpg,0,a woman is looking away from two small children playing in a fountain .,3112,/data/clip/Flicker-8k/Images/2852982055_8112d0964f.jpg
2852982055_8112d0964f.jpg,1,Two children and an adult are near the fountain .,3112,/data/clip/Flicker-8k/Images/2852982055_8112d0964f.jpg
2852982055_8112d0964f.jpg,2,Two children and a woman are playing in a water fountain .,3112,/data/clip/Flicker-8k/Images/2852982055_8112d0964f.jpg
2852982055_8112d0964f.jpg,3,Two children playing in public fountains,3112,/data/clip/Flicker-8k/Images/2852982055_8112d0964f.jpg
2852982055_8112d0964f.jpg,4,"Woman , with two children playing in outdoor fountain .",3112,/data/clip/Flicker-8k/Images/2852982055_8112d0964f.jpg
2854207034_1f00555703.jpg,0,A man is lying on the grass next to a shopping cart .,3118,/data/clip/Flicker-8k/Images/2854207034_1f00555703.jpg
2854207034_1f00555703.jpg,1,A person is lying on the green grass and there is a small cart next to them .,3118,/data/clip/Flicker-8k/Images/2854207034_1f00555703.jpg
2854207034_1f00555703.jpg,2,A person lies on the grass with a shopping cart nearby .,3118,/data/clip/Flicker-8k/Images/2854207034_1f00555703.jpg
2854207034_1f00555703.jpg,3,There is a shopping cart and a person laying on the ground in a green field of grass .,3118,/data/clip/Flicker-8k/Images/2854207034_1f00555703.jpg
2854207034_1f00555703.jpg,4,"There is one person lying in a large , green field .",3118,/data/clip/Flicker-8k/Images/2854207034_1f00555703.jpg
2858759108_6e697c5f3e.jpg,0,A lean dog races along a dirt track .,3141,/data/clip/Flicker-8k/Images/2858759108_6e697c5f3e.jpg
2858759108_6e697c5f3e.jpg,1,"A racing dog takes flight while wearing a yellow and black jersey , and muzzle",3141,/data/clip/Flicker-8k/Images/2858759108_6e697c5f3e.jpg
2858759108_6e697c5f3e.jpg,2,A white greyhound wearing a yellow and black jacket is running on a track .,3141,/data/clip/Flicker-8k/Images/2858759108_6e697c5f3e.jpg
2858759108_6e697c5f3e.jpg,3,A white race dog wearing the number eight runs on the track .,3141,/data/clip/Flicker-8k/Images/2858759108_6e697c5f3e.jpg
2858759108_6e697c5f3e.jpg,4,A white racing dog wearing the number 8 is midstride running down a track .,3141,/data/clip/Flicker-8k/Images/2858759108_6e697c5f3e.jpg
2860202109_97b2b22652.jpg,0,A black man is wearing sunglasses and a blue shirt with a white undershirt .,3146,/data/clip/Flicker-8k/Images/2860202109_97b2b22652.jpg
2860202109_97b2b22652.jpg,1,A man in sunglasses smiles .,3146,/data/clip/Flicker-8k/Images/2860202109_97b2b22652.jpg
2860202109_97b2b22652.jpg,2,a man with dreeds wearing large black sunglasses,3146,/data/clip/Flicker-8k/Images/2860202109_97b2b22652.jpg
2860202109_97b2b22652.jpg,3,dark skinned man with sunglasses in a blue shirt,3146,/data/clip/Flicker-8k/Images/2860202109_97b2b22652.jpg
2860202109_97b2b22652.jpg,4,The man wearing a blue shirt has dreadlocks and sunglasses .,3146,/data/clip/Flicker-8k/Images/2860202109_97b2b22652.jpg
2863349041_5eba6e3e21.jpg,0,Two children play in a pile of unspooled toilet paper .,3162,/data/clip/Flicker-8k/Images/2863349041_5eba6e3e21.jpg
2863349041_5eba6e3e21.jpg,1,"Two infants , one standing and one sitting , are in a bathroom .",3162,/data/clip/Flicker-8k/Images/2863349041_5eba6e3e21.jpg
2863349041_5eba6e3e21.jpg,2,Two little children playing in the bathroom .,3162,/data/clip/Flicker-8k/Images/2863349041_5eba6e3e21.jpg
2863349041_5eba6e3e21.jpg,3,Two little kids playing with toilet paper in the bathroom .,3162,/data/clip/Flicker-8k/Images/2863349041_5eba6e3e21.jpg
2863349041_5eba6e3e21.jpg,4,Two young children playing with toilet paper .,3162,/data/clip/Flicker-8k/Images/2863349041_5eba6e3e21.jpg
2866093652_aa717eb9ce.jpg,0,Four people rollerskating with spectators in the background .,3170,/data/clip/Flicker-8k/Images/2866093652_aa717eb9ce.jpg
2866093652_aa717eb9ce.jpg,1,Four women competitively rollerskating around an area .,3170,/data/clip/Flicker-8k/Images/2866093652_aa717eb9ce.jpg
2866093652_aa717eb9ce.jpg,2,four women rollerblade .,3170,/data/clip/Flicker-8k/Images/2866093652_aa717eb9ce.jpg
2866093652_aa717eb9ce.jpg,3,Three women participate in a roller derby .,3170,/data/clip/Flicker-8k/Images/2866093652_aa717eb9ce.jpg
2866093652_aa717eb9ce.jpg,4,Women skaters on a skating rink in athletic equipment .,3170,/data/clip/Flicker-8k/Images/2866093652_aa717eb9ce.jpg
2866254827_9a8f592017.jpg,0,A man on a motorcycle riding on his back tire .,3171,/data/clip/Flicker-8k/Images/2866254827_9a8f592017.jpg
2866254827_9a8f592017.jpg,1,A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .,3171,/data/clip/Flicker-8k/Images/2866254827_9a8f592017.jpg
2866254827_9a8f592017.jpg,2,A yellow motorcyclist is popping a wheelie .,3171,/data/clip/Flicker-8k/Images/2866254827_9a8f592017.jpg
2866254827_9a8f592017.jpg,3,The orange rider is driving a motorcycle on one wheel .,3171,/data/clip/Flicker-8k/Images/2866254827_9a8f592017.jpg
2866254827_9a8f592017.jpg,4,"Two motorcyclists on a blurry road , one rider doing a wheelie .",3171,/data/clip/Flicker-8k/Images/2866254827_9a8f592017.jpg
2870875612_2cbb9e4a3c.jpg,0,A dog swimming along the ocean with a bark in its mouth .,3195,/data/clip/Flicker-8k/Images/2870875612_2cbb9e4a3c.jpg
2870875612_2cbb9e4a3c.jpg,1,A dog swimming though water holding a stick .,3195,/data/clip/Flicker-8k/Images/2870875612_2cbb9e4a3c.jpg
2870875612_2cbb9e4a3c.jpg,2,A dog swimming with a stick in its mouth .,3195,/data/clip/Flicker-8k/Images/2870875612_2cbb9e4a3c.jpg
2870875612_2cbb9e4a3c.jpg,3,A dog swims holding a large stick in his mouth in front of a city skyline .,3195,/data/clip/Flicker-8k/Images/2870875612_2cbb9e4a3c.jpg
2870875612_2cbb9e4a3c.jpg,4,Dog swimming in the water with a stick in its mouth .,3195,/data/clip/Flicker-8k/Images/2870875612_2cbb9e4a3c.jpg
2874984466_1aafec2c9f.jpg,0,A black and white dog is playing with a sheep in a field .,3212,/data/clip/Flicker-8k/Images/2874984466_1aafec2c9f.jpg
2874984466_1aafec2c9f.jpg,1,A dog and sheep run together .,3212,/data/clip/Flicker-8k/Images/2874984466_1aafec2c9f.jpg
2874984466_1aafec2c9f.jpg,2,A dog herds a sheep .,3212,/data/clip/Flicker-8k/Images/2874984466_1aafec2c9f.jpg
2874984466_1aafec2c9f.jpg,3,a sheep chases a dog .,3212,/data/clip/Flicker-8k/Images/2874984466_1aafec2c9f.jpg
2874984466_1aafec2c9f.jpg,4,The black and white dog is herding the sheep .,3212,/data/clip/Flicker-8k/Images/2874984466_1aafec2c9f.jpg
2876848241_63290edfb4.jpg,0,A motocross rider is on a dirt hill .,3217,/data/clip/Flicker-8k/Images/2876848241_63290edfb4.jpg
2876848241_63290edfb4.jpg,1,A person is riding a green motorcycle .,3217,/data/clip/Flicker-8k/Images/2876848241_63290edfb4.jpg
2876848241_63290edfb4.jpg,2,Biker with helmet riding a green dirt bike midair .,3217,/data/clip/Flicker-8k/Images/2876848241_63290edfb4.jpg
2876848241_63290edfb4.jpg,3,Green motorcycle moving fast down dirt path .,3217,/data/clip/Flicker-8k/Images/2876848241_63290edfb4.jpg
2876848241_63290edfb4.jpg,4,Motorcycle rider going over a bump .,3217,/data/clip/Flicker-8k/Images/2876848241_63290edfb4.jpg
2877424957_9beb1dc49a.jpg,0,A young boy and a toddler play in a fountain in front of a building .,3222,/data/clip/Flicker-8k/Images/2877424957_9beb1dc49a.jpg
2877424957_9beb1dc49a.jpg,1,Two small children are playing in a sprinkler system .,3222,/data/clip/Flicker-8k/Images/2877424957_9beb1dc49a.jpg
2877424957_9beb1dc49a.jpg,2,Two toddlers are playing in a water fountain .,3222,/data/clip/Flicker-8k/Images/2877424957_9beb1dc49a.jpg
2877424957_9beb1dc49a.jpg,3,"Two toddlers , one topless , one without pants , standing on a floor with water sprinklers .",3222,/data/clip/Flicker-8k/Images/2877424957_9beb1dc49a.jpg
2877424957_9beb1dc49a.jpg,4,Two young boys play in a fountain .,3222,/data/clip/Flicker-8k/Images/2877424957_9beb1dc49a.jpg
2877503811_4e311253ec.jpg,0,A group of people are gathered on a white pillared porch for a photo .,3223,/data/clip/Flicker-8k/Images/2877503811_4e311253ec.jpg
2877503811_4e311253ec.jpg,1,A group of people are sitting in front of a red brick and white trim building .,3223,/data/clip/Flicker-8k/Images/2877503811_4e311253ec.jpg
2877503811_4e311253ec.jpg,2,A group of people are sitting on the porch of a brick building .,3223,/data/clip/Flicker-8k/Images/2877503811_4e311253ec.jpg
2877503811_4e311253ec.jpg,3,A group of people gather in front of a red house .,3223,/data/clip/Flicker-8k/Images/2877503811_4e311253ec.jpg
2877503811_4e311253ec.jpg,4,A group of ten people posing outside of a classic-style building,3223,/data/clip/Flicker-8k/Images/2877503811_4e311253ec.jpg
2877511986_c965ced502.jpg,0,A girl does a back bend on the beach .,3224,/data/clip/Flicker-8k/Images/2877511986_c965ced502.jpg
2877511986_c965ced502.jpg,1,A girl doing a back bend at the beach .,3224,/data/clip/Flicker-8k/Images/2877511986_c965ced502.jpg
2877511986_c965ced502.jpg,2,A girl performs a back bend in the ocean water .,3224,/data/clip/Flicker-8k/Images/2877511986_c965ced502.jpg
2877511986_c965ced502.jpg,3,"A woman in a red , white and blue bathing suit doing a back bend on the beach .",3224,/data/clip/Flicker-8k/Images/2877511986_c965ced502.jpg
2877511986_c965ced502.jpg,4,"A young girl , in a stars and stripes bathing suit , does a back flip on the beach .",3224,/data/clip/Flicker-8k/Images/2877511986_c965ced502.jpg
2877637572_641cd29901.jpg,0,A cute puppy fetches a yellow ring chew toy in the yard .,3225,/data/clip/Flicker-8k/Images/2877637572_641cd29901.jpg
2877637572_641cd29901.jpg,1,A puppy is running across the grass with a yellow toy in its mouth .,3225,/data/clip/Flicker-8k/Images/2877637572_641cd29901.jpg
2877637572_641cd29901.jpg,2,A tan dog is running through the grass with a yellow toy in its mouth .,3225,/data/clip/Flicker-8k/Images/2877637572_641cd29901.jpg
2877637572_641cd29901.jpg,3,A tan dog with a red collar runs with a yellow toy in its mouth .,3225,/data/clip/Flicker-8k/Images/2877637572_641cd29901.jpg
2877637572_641cd29901.jpg,4,Fluffy golden puppy holding yellow rings in mouth while running through grass,3225,/data/clip/Flicker-8k/Images/2877637572_641cd29901.jpg
2878272032_fda05ffac7.jpg,0,A dog chases a ball that has dropped in the water .,3227,/data/clip/Flicker-8k/Images/2878272032_fda05ffac7.jpg
2878272032_fda05ffac7.jpg,1,A dog on a log looks at a splash in the water as another dog looks on .,3227,/data/clip/Flicker-8k/Images/2878272032_fda05ffac7.jpg
2878272032_fda05ffac7.jpg,2,dogs playing in a stream,3227,/data/clip/Flicker-8k/Images/2878272032_fda05ffac7.jpg
2878272032_fda05ffac7.jpg,3,Two dogs are staring at a splash in the water,3227,/data/clip/Flicker-8k/Images/2878272032_fda05ffac7.jpg
2878272032_fda05ffac7.jpg,4,Two dogs look at something splashing in the water .,3227,/data/clip/Flicker-8k/Images/2878272032_fda05ffac7.jpg
2879241506_b421536330.jpg,0,A couple acting like they are swimming in front of a fish cutout door .,3230,/data/clip/Flicker-8k/Images/2879241506_b421536330.jpg
2879241506_b421536330.jpg,1,A man and woman standing by a blue double door with fish and they are pretending to be swimming .,3230,/data/clip/Flicker-8k/Images/2879241506_b421536330.jpg
2879241506_b421536330.jpg,2,A man dances as another holds her breath in front of a blue fish door .,3230,/data/clip/Flicker-8k/Images/2879241506_b421536330.jpg
2879241506_b421536330.jpg,3,The two people in t-shirts pretend to swim in front of two blue doors .,3230,/data/clip/Flicker-8k/Images/2879241506_b421536330.jpg
2879241506_b421536330.jpg,4,Two people pretending to be in the water next to a door with fish cutouts .,3230,/data/clip/Flicker-8k/Images/2879241506_b421536330.jpg
2884420269_225d27f242.jpg,0,"There is a man and a boy , both standing on one leg , with at least one arm sticking out .",3252,/data/clip/Flicker-8k/Images/2884420269_225d27f242.jpg
2884420269_225d27f242.jpg,1,Two men are posing oddly outdoors .,3252,/data/clip/Flicker-8k/Images/2884420269_225d27f242.jpg
2884420269_225d27f242.jpg,2,two men posing with their legs up with a train in the background,3252,/data/clip/Flicker-8k/Images/2884420269_225d27f242.jpg
2884420269_225d27f242.jpg,3,Two men put their arms and legs out to the side .,3252,/data/clip/Flicker-8k/Images/2884420269_225d27f242.jpg
