image,caption_number,caption,id,images
2944952557_8484f0da8f.jpg,2,A woman in blue has a yellow ball in her mitt .,3484,/data/clip/Flicker-8k/Images/2944952557_8484f0da8f.jpg
2944952557_8484f0da8f.jpg,3,Girl in blue tries to get a base runner number 11 out during softball game .,3484,/data/clip/Flicker-8k/Images/2944952557_8484f0da8f.jpg
2944952557_8484f0da8f.jpg,4,Two people playing ball on a field .,3484,/data/clip/Flicker-8k/Images/2944952557_8484f0da8f.jpg
2945036454_280fa5b29f.jpg,0,A dog is jumping in the air trying to catch a red Frisbee .,3485,/data/clip/Flicker-8k/Images/2945036454_280fa5b29f.jpg
2945036454_280fa5b29f.jpg,1,A dog jumps to catch an orange Frisbee .,3485,/data/clip/Flicker-8k/Images/2945036454_280fa5b29f.jpg
2945036454_280fa5b29f.jpg,2,A yellow dog chases a red Frisbee next to a black pot .,3485,/data/clip/Flicker-8k/Images/2945036454_280fa5b29f.jpg
2945036454_280fa5b29f.jpg,3,Grayish dog is playing Frisbee in the yard .,3485,/data/clip/Flicker-8k/Images/2945036454_280fa5b29f.jpg
2945036454_280fa5b29f.jpg,4,The yellow dog is trying to catch a red Frisbee .,3485,/data/clip/Flicker-8k/Images/2945036454_280fa5b29f.jpg
294709836_87126898fb.jpg,0,A closeup of a white bunny .,3488,/data/clip/Flicker-8k/Images/294709836_87126898fb.jpg
294709836_87126898fb.jpg,1,Closeup of a white bunny with another white bunny and black horse in the background .,3488,/data/clip/Flicker-8k/Images/294709836_87126898fb.jpg
294709836_87126898fb.jpg,2,"Rabbit rests on grass , another rabbit and fenced horse in background .",3488,/data/clip/Flicker-8k/Images/294709836_87126898fb.jpg
294709836_87126898fb.jpg,3,Two white bunnies are outside on the grass .,3488,/data/clip/Flicker-8k/Images/294709836_87126898fb.jpg
294709836_87126898fb.jpg,4,Two white rabbits sit on the green grass .,3488,/data/clip/Flicker-8k/Images/294709836_87126898fb.jpg
2949337912_beba55698b.jpg,0,A man surfing on a big green wave .,3493,/data/clip/Flicker-8k/Images/2949337912_beba55698b.jpg
2949337912_beba55698b.jpg,1,A person is surfing a big wave .,3493,/data/clip/Flicker-8k/Images/2949337912_beba55698b.jpg
2949337912_beba55698b.jpg,2,A surfer is riding on a breaking wave .,3493,/data/clip/Flicker-8k/Images/2949337912_beba55698b.jpg
2949337912_beba55698b.jpg,3,A surfer rides a green wave .,3493,/data/clip/Flicker-8k/Images/2949337912_beba55698b.jpg
2949337912_beba55698b.jpg,4,A surfer rides out the green and white waves .,3493,/data/clip/Flicker-8k/Images/2949337912_beba55698b.jpg
2951750234_a4741f708b.jpg,0,A jockey on a black horse jumps over a hurdle .,3503,/data/clip/Flicker-8k/Images/2951750234_a4741f708b.jpg
2951750234_a4741f708b.jpg,1,An equestrian and a horse are jumping over an obstacle .,3503,/data/clip/Flicker-8k/Images/2951750234_a4741f708b.jpg
2951750234_a4741f708b.jpg,2,A person wearing a navy jacket and black hat jumping over a small partition on a horse .,3503,/data/clip/Flicker-8k/Images/2951750234_a4741f708b.jpg
2951750234_a4741f708b.jpg,3,A show jumper is making a brown horse jump over a white fence .,3503,/data/clip/Flicker-8k/Images/2951750234_a4741f708b.jpg
2951750234_a4741f708b.jpg,4,A woman on a horse jumps an obstacle .,3503,/data/clip/Flicker-8k/Images/2951750234_a4741f708b.jpg
2953861572_d654d9b6f2.jpg,0,a black dog with a blue tag running on a beach,3509,/data/clip/Flicker-8k/Images/2953861572_d654d9b6f2.jpg
2953861572_d654d9b6f2.jpg,1,A brown dog runs down the sandy beach .,3509,/data/clip/Flicker-8k/Images/2953861572_d654d9b6f2.jpg
2953861572_d654d9b6f2.jpg,2,A brown dog runs in the sand .,3509,/data/clip/Flicker-8k/Images/2953861572_d654d9b6f2.jpg
2953861572_d654d9b6f2.jpg,3,Black dog running across sand .,3509,/data/clip/Flicker-8k/Images/2953861572_d654d9b6f2.jpg
2953861572_d654d9b6f2.jpg,4,The brown dog is running across the sand .,3509,/data/clip/Flicker-8k/Images/2953861572_d654d9b6f2.jpg
2954525375_9d5ca97341.jpg,0,A boy is walking on a floor covered in graffiti .,3511,/data/clip/Flicker-8k/Images/2954525375_9d5ca97341.jpg
2954525375_9d5ca97341.jpg,1,A male walks on the graffiti wall .,3511,/data/clip/Flicker-8k/Images/2954525375_9d5ca97341.jpg
2954525375_9d5ca97341.jpg,2,A man dances on a colorful wall .,3511,/data/clip/Flicker-8k/Images/2954525375_9d5ca97341.jpg
2954525375_9d5ca97341.jpg,3,a man in a white t-shirt and cap is skating along a graffiti covered wall .,3511,/data/clip/Flicker-8k/Images/2954525375_9d5ca97341.jpg
2954525375_9d5ca97341.jpg,4,A man wearing a hat is dancing around an area filled with light and graffiti .,3511,/data/clip/Flicker-8k/Images/2954525375_9d5ca97341.jpg
2959500257_3621429a37.jpg,0,A girl is riding horseback .,3521,/data/clip/Flicker-8k/Images/2959500257_3621429a37.jpg
2959500257_3621429a37.jpg,1,A girl rides on a brown horse down a forest path .,3521,/data/clip/Flicker-8k/Images/2959500257_3621429a37.jpg
2959500257_3621429a37.jpg,2,A little girl is riding a horse in the woods .,3521,/data/clip/Flicker-8k/Images/2959500257_3621429a37.jpg
2959500257_3621429a37.jpg,3,A view from behind of a girl with a blonde ponytail riding a dark brown horse,3521,/data/clip/Flicker-8k/Images/2959500257_3621429a37.jpg
2959500257_3621429a37.jpg,4,A young girl rides on a horse through a trail .,3521,/data/clip/Flicker-8k/Images/2959500257_3621429a37.jpg
2960759328_2d31e4af9b.jpg,0,Men on horses in the rodeo try to rope in a bull .,3527,/data/clip/Flicker-8k/Images/2960759328_2d31e4af9b.jpg
2960759328_2d31e4af9b.jpg,1,There is a cowboy in a rodeo trying to lasso a calf .,3527,/data/clip/Flicker-8k/Images/2960759328_2d31e4af9b.jpg
2960759328_2d31e4af9b.jpg,2,Two cowboys on horses chase a young cow with lassos ' .,3527,/data/clip/Flicker-8k/Images/2960759328_2d31e4af9b.jpg
2960759328_2d31e4af9b.jpg,3,Two cowboys riding horses attempt to rope a small cow .,3527,/data/clip/Flicker-8k/Images/2960759328_2d31e4af9b.jpg
2960759328_2d31e4af9b.jpg,4,Two men on horses are trying to lasso a bull .,3527,/data/clip/Flicker-8k/Images/2960759328_2d31e4af9b.jpg
2966552760_e65b22cd26.jpg,0,A child in a red shirt is sitting against a wall with a map while eating .,3534,/data/clip/Flicker-8k/Images/2966552760_e65b22cd26.jpg
2966552760_e65b22cd26.jpg,1,A little girl eats an apple and sits in front of a map of the world .,3534,/data/clip/Flicker-8k/Images/2966552760_e65b22cd26.jpg
2966552760_e65b22cd26.jpg,2,A smiling child sits against a wall on a blanket and eats a snack .,3534,/data/clip/Flicker-8k/Images/2966552760_e65b22cd26.jpg
2966552760_e65b22cd26.jpg,3,A young child sits on the floor and leans against a map to eat .,3534,/data/clip/Flicker-8k/Images/2966552760_e65b22cd26.jpg
2966552760_e65b22cd26.jpg,4,little girl sitting down eating ice cream,3534,/data/clip/Flicker-8k/Images/2966552760_e65b22cd26.jpg
2967549094_d32422eb01.jpg,0,a man inside of a white subway train,3535,/data/clip/Flicker-8k/Images/2967549094_d32422eb01.jpg
2967549094_d32422eb01.jpg,1,A man sits by a window on a train .,3535,/data/clip/Flicker-8k/Images/2967549094_d32422eb01.jpg
2967549094_d32422eb01.jpg,2,A man sits by the window in a train .,3535,/data/clip/Flicker-8k/Images/2967549094_d32422eb01.jpg
2967549094_d32422eb01.jpg,3,A man sits in the window of a train .,3535,/data/clip/Flicker-8k/Images/2967549094_d32422eb01.jpg
2967549094_d32422eb01.jpg,4,"The side of a subway cart , with one man in the window .",3535,/data/clip/Flicker-8k/Images/2967549094_d32422eb01.jpg
2969380952_9f1eb7f93b.jpg,0,A few men sprint across the grass in competition with one another .,3543,/data/clip/Flicker-8k/Images/2969380952_9f1eb7f93b.jpg
2969380952_9f1eb7f93b.jpg,1,A man in a grey shirt is winning a race in the grass .,3543,/data/clip/Flicker-8k/Images/2969380952_9f1eb7f93b.jpg
2969380952_9f1eb7f93b.jpg,2,A man leads the way in a race .,3543,/data/clip/Flicker-8k/Images/2969380952_9f1eb7f93b.jpg
2969380952_9f1eb7f93b.jpg,3,People running a race and the guy in grey is in the lead .,3543,/data/clip/Flicker-8k/Images/2969380952_9f1eb7f93b.jpg
2969380952_9f1eb7f93b.jpg,4,Two men running outside in a competition .,3543,/data/clip/Flicker-8k/Images/2969380952_9f1eb7f93b.jpg
2971298546_dd595cf297.jpg,0,A human figure runs past a flower stand .,3548,/data/clip/Flicker-8k/Images/2971298546_dd595cf297.jpg
2971298546_dd595cf297.jpg,1,A person is running past a large display of plants and flowers .,3548,/data/clip/Flicker-8k/Images/2971298546_dd595cf297.jpg
2971298546_dd595cf297.jpg,2,A person runs by a flower and plant shop .,3548,/data/clip/Flicker-8k/Images/2971298546_dd595cf297.jpg
2971298546_dd595cf297.jpg,3,A runner in black is passing an outdoor florist shop .,3548,/data/clip/Flicker-8k/Images/2971298546_dd595cf297.jpg
2971298546_dd595cf297.jpg,4,A runner is running past an outdoor flower stall .,3548,/data/clip/Flicker-8k/Images/2971298546_dd595cf297.jpg
297169473_d3974e0275.jpg,0,a brown dog is in a grassy field twisting itself around to see underneath itself .,3551,/data/clip/Flicker-8k/Images/297169473_d3974e0275.jpg
297169473_d3974e0275.jpg,1,Two big brow dogs who look alike wrestle .,3551,/data/clip/Flicker-8k/Images/297169473_d3974e0275.jpg
297169473_d3974e0275.jpg,2,Two dogs are playing in a grassy field .,3551,/data/clip/Flicker-8k/Images/297169473_d3974e0275.jpg
297169473_d3974e0275.jpg,3,Two dogs play with each other in the grass .,3551,/data/clip/Flicker-8k/Images/297169473_d3974e0275.jpg
297169473_d3974e0275.jpg,4,Two grey dogs fight .,3551,/data/clip/Flicker-8k/Images/297169473_d3974e0275.jpg
2972864304_481aeffe50.jpg,0,A child playing in some leaves .,3553,/data/clip/Flicker-8k/Images/2972864304_481aeffe50.jpg
2972864304_481aeffe50.jpg,1,A laughing little girl sits in a pile of leaves and tosses the leaves in the air .,3553,/data/clip/Flicker-8k/Images/2972864304_481aeffe50.jpg
2972864304_481aeffe50.jpg,2,A little girl playing in a pile of leaves outside .,3553,/data/clip/Flicker-8k/Images/2972864304_481aeffe50.jpg
2972864304_481aeffe50.jpg,3,a young child jumping in a pile of leaves,3553,/data/clip/Flicker-8k/Images/2972864304_481aeffe50.jpg
2972864304_481aeffe50.jpg,4,The small child is playing outside in the fallen leaves .,3553,/data/clip/Flicker-8k/Images/2972864304_481aeffe50.jpg
2976350388_3984e3193d.jpg,0,A bicycler jumping over a barrier with his bike .,3566,/data/clip/Flicker-8k/Images/2976350388_3984e3193d.jpg
2976350388_3984e3193d.jpg,1,A cyclist carries his bicycle while jumping over a hurdle .,3566,/data/clip/Flicker-8k/Images/2976350388_3984e3193d.jpg
2976350388_3984e3193d.jpg,2,A man doing tricks with his bicycle .,3566,/data/clip/Flicker-8k/Images/2976350388_3984e3193d.jpg
2976350388_3984e3193d.jpg,3,a man jumps across an obstacle carrying his bike,3566,/data/clip/Flicker-8k/Images/2976350388_3984e3193d.jpg
2976350388_3984e3193d.jpg,4,"The man is jumping through the air , while holding a bicycle .",3566,/data/clip/Flicker-8k/Images/2976350388_3984e3193d.jpg
2980118787_2099de53ec.jpg,0,A boy makes a jump with a dirt bike with the sun setting behind him .,3581,/data/clip/Flicker-8k/Images/2980118787_2099de53ec.jpg
2980118787_2099de53ec.jpg,1,A boy on his bike leaping over a hill with trees in the background .,3581,/data/clip/Flicker-8k/Images/2980118787_2099de53ec.jpg
2980118787_2099de53ec.jpg,2,A kid is doing a jump on his bike .,3581,/data/clip/Flicker-8k/Images/2980118787_2099de53ec.jpg
2980118787_2099de53ec.jpg,3,a lone bicyclist jumping over a hill .,3581,/data/clip/Flicker-8k/Images/2980118787_2099de53ec.jpg
2980118787_2099de53ec.jpg,4,A person in the air on a bike .,3581,/data/clip/Flicker-8k/Images/2980118787_2099de53ec.jpg
2981372647_2061278c60.jpg,0,A dog rolls on his back in the grass as two other dogs look on .,3584,/data/clip/Flicker-8k/Images/2981372647_2061278c60.jpg
2981372647_2061278c60.jpg,1,One pale dog is rolling on his back while two others stand nearby .,3584,/data/clip/Flicker-8k/Images/2981372647_2061278c60.jpg
2981372647_2061278c60.jpg,2,Three dogs are playing .,3584,/data/clip/Flicker-8k/Images/2981372647_2061278c60.jpg
2981372647_2061278c60.jpg,3,Three dogs play in the grass near the playground equipment .,3584,/data/clip/Flicker-8k/Images/2981372647_2061278c60.jpg
2981372647_2061278c60.jpg,4,Three white and brown dogs are playing outside in a grassy area with a play set in the background .,3584,/data/clip/Flicker-8k/Images/2981372647_2061278c60.jpg
2982928615_06db40f4cd.jpg,0,a dog runs across the grass .,3587,/data/clip/Flicker-8k/Images/2982928615_06db40f4cd.jpg
2982928615_06db40f4cd.jpg,1,A golden dog is running on the grass .,3587,/data/clip/Flicker-8k/Images/2982928615_06db40f4cd.jpg
2982928615_06db40f4cd.jpg,2,A tan dog leaping in a grassy field .,3587,/data/clip/Flicker-8k/Images/2982928615_06db40f4cd.jpg
2982928615_06db40f4cd.jpg,3,Brown dog leaps through field .,3587,/data/clip/Flicker-8k/Images/2982928615_06db40f4cd.jpg
2982928615_06db40f4cd.jpg,4,The dog is running quickly through the meadow .,3587,/data/clip/Flicker-8k/Images/2982928615_06db40f4cd.jpg
2987096101_a41896187a.jpg,0,A woman holding a purse stands at the edge of a rocky ledge and looks out at the trees .,3597,/data/clip/Flicker-8k/Images/2987096101_a41896187a.jpg
2987096101_a41896187a.jpg,1,A woman in a pink shirt and khaki shorts looks over a crumbling rock face overlooking a large forested area .,3597,/data/clip/Flicker-8k/Images/2987096101_a41896187a.jpg
2987096101_a41896187a.jpg,2,A woman in a red shirt stands on a monument above a forest .,3597,/data/clip/Flicker-8k/Images/2987096101_a41896187a.jpg
2987096101_a41896187a.jpg,3,A woman stands at the edge of a cliff overlooking the mountains .,3597,/data/clip/Flicker-8k/Images/2987096101_a41896187a.jpg
2987096101_a41896187a.jpg,4,"A woman stands next to a big , green hill .",3597,/data/clip/Flicker-8k/Images/2987096101_a41896187a.jpg
298920219_9a3f80acc5.jpg,0,A black dog and a goose swim in the water .,3605,/data/clip/Flicker-8k/Images/298920219_9a3f80acc5.jpg
298920219_9a3f80acc5.jpg,1,a dog and a redheaded bird are swimming in the water,3605,/data/clip/Flicker-8k/Images/298920219_9a3f80acc5.jpg
298920219_9a3f80acc5.jpg,2,The black dog is swimming in a lake with a white duck .,3605,/data/clip/Flicker-8k/Images/298920219_9a3f80acc5.jpg
298920219_9a3f80acc5.jpg,3,The white duck is swimming with a black dog,3605,/data/clip/Flicker-8k/Images/298920219_9a3f80acc5.jpg
298920219_9a3f80acc5.jpg,4,White duck with red face swimming,3605,/data/clip/Flicker-8k/Images/298920219_9a3f80acc5.jpg
2991575785_bd4868e215.jpg,0,A girl doing a kick near a woman .,3610,/data/clip/Flicker-8k/Images/2991575785_bd4868e215.jpg
2991575785_bd4868e215.jpg,1,A girl in black high kicks over a jack-o-lantern .,3610,/data/clip/Flicker-8k/Images/2991575785_bd4868e215.jpg
2991575785_bd4868e215.jpg,2,A girl in jeans tries to show an adult how high she can kick .,3610,/data/clip/Flicker-8k/Images/2991575785_bd4868e215.jpg
2991575785_bd4868e215.jpg,3,A girl kicking her leg up to the shoulder of a woman standing next to her .,3610,/data/clip/Flicker-8k/Images/2991575785_bd4868e215.jpg
2991575785_bd4868e215.jpg,4,A woman kicks at a man .,3610,/data/clip/Flicker-8k/Images/2991575785_bd4868e215.jpg
299178969_5ca1de8e40.jpg,0,A boy in blue in trees .,3612,/data/clip/Flicker-8k/Images/299178969_5ca1de8e40.jpg
299178969_5ca1de8e40.jpg,1,A child in a jean jacket smiles while playing in a tree .,3612,/data/clip/Flicker-8k/Images/299178969_5ca1de8e40.jpg
299178969_5ca1de8e40.jpg,2,A young boy with blonde hair smiling while posing on a tree branch .,3612,/data/clip/Flicker-8k/Images/299178969_5ca1de8e40.jpg
299178969_5ca1de8e40.jpg,3,"Blond , smiling boy in a denim coat , sitting in a tree .",3612,/data/clip/Flicker-8k/Images/299178969_5ca1de8e40.jpg
299178969_5ca1de8e40.jpg,4,Little boy climbing tree and smiling .,3612,/data/clip/Flicker-8k/Images/299178969_5ca1de8e40.jpg
2991993027_36ac04e9a0.jpg,0,A group of people dressed as zombies .,3614,/data/clip/Flicker-8k/Images/2991993027_36ac04e9a0.jpg
2991993027_36ac04e9a0.jpg,1,A large group of people with facepaint on gather outside .,3614,/data/clip/Flicker-8k/Images/2991993027_36ac04e9a0.jpg
2991993027_36ac04e9a0.jpg,2,Everybody is dressed as a zombie at this party .,3614,/data/clip/Flicker-8k/Images/2991993027_36ac04e9a0.jpg
2991993027_36ac04e9a0.jpg,3,Many people have painted faces at night .,3614,/data/clip/Flicker-8k/Images/2991993027_36ac04e9a0.jpg
2991993027_36ac04e9a0.jpg,4,people dressed up in zombie costumes are standing around .,3614,/data/clip/Flicker-8k/Images/2991993027_36ac04e9a0.jpg
299572828_4b38b80d16.jpg,0,A closeup of a man that is rock climbing .,3630,/data/clip/Flicker-8k/Images/299572828_4b38b80d16.jpg
299572828_4b38b80d16.jpg,1,A man cuts down a tree with an ax .,3630,/data/clip/Flicker-8k/Images/299572828_4b38b80d16.jpg
299572828_4b38b80d16.jpg,2,A man in a plaid shirt uses a tool by a tree .,3630,/data/clip/Flicker-8k/Images/299572828_4b38b80d16.jpg
299572828_4b38b80d16.jpg,3,A man in plaid shirt hits a tree with an Axe .,3630,/data/clip/Flicker-8k/Images/299572828_4b38b80d16.jpg
299572828_4b38b80d16.jpg,4,A man is scratching a rock with a red hammer .,3630,/data/clip/Flicker-8k/Images/299572828_4b38b80d16.jpg
2995935078_beedfe463a.jpg,0,A baseball player swinging a bat,3631,/data/clip/Flicker-8k/Images/2995935078_beedfe463a.jpg
2995935078_beedfe463a.jpg,1,A cricketer wielding a wears a white suit and black helmet with a face guard .,3631,/data/clip/Flicker-8k/Images/2995935078_beedfe463a.jpg
2995935078_beedfe463a.jpg,2,A man is wearing white and playing cricket .,3631,/data/clip/Flicker-8k/Images/2995935078_beedfe463a.jpg
2995935078_beedfe463a.jpg,3,"Cricket player on field , swinging bat .",3631,/data/clip/Flicker-8k/Images/2995935078_beedfe463a.jpg
2995935078_beedfe463a.jpg,4,The person in the white uniform and kneepads is playing a game with a wooden racquet .,3631,/data/clip/Flicker-8k/Images/2995935078_beedfe463a.jpg
2998861375_02817e0147.jpg,0,A group of army members aim their guns .,3638,/data/clip/Flicker-8k/Images/2998861375_02817e0147.jpg
2998861375_02817e0147.jpg,1,military personnel dressed in fatigues and ear protection laying on their stomachs shooting guns .,3638,/data/clip/Flicker-8k/Images/2998861375_02817e0147.jpg
2998861375_02817e0147.jpg,2,Military personnel learning how to shoot their rifles .,3638,/data/clip/Flicker-8k/Images/2998861375_02817e0147.jpg
2998861375_02817e0147.jpg,3,Military personnel shoot rifles .,3638,/data/clip/Flicker-8k/Images/2998861375_02817e0147.jpg
2998861375_02817e0147.jpg,4,People dressed in camo are bent down getting ready to fire their guns .,3638,/data/clip/Flicker-8k/Images/2998861375_02817e0147.jpg
3003011417_79b49ff384.jpg,0,A group of children are sitting on a raft wearing blue helmets and carrying paddles .,3652,/data/clip/Flicker-8k/Images/3003011417_79b49ff384.jpg
3003011417_79b49ff384.jpg,1,A group of kids paddle a raft made of sticks and rope .,3652,/data/clip/Flicker-8k/Images/3003011417_79b49ff384.jpg
3003011417_79b49ff384.jpg,2,Children paddle on a craft .,3652,/data/clip/Flicker-8k/Images/3003011417_79b49ff384.jpg
3003011417_79b49ff384.jpg,3,"Children wearing life preserves and helmets , and holding an oar , sit on a raft in water .",3652,/data/clip/Flicker-8k/Images/3003011417_79b49ff384.jpg
3003011417_79b49ff384.jpg,4,several young boys wearing blue helmets and blue and red life jackets on a raft,3652,/data/clip/Flicker-8k/Images/3003011417_79b49ff384.jpg
3003612178_8230d65833.jpg,0,A smiling woman with red lips wearing a white sweater and black hat is waving .,3654,/data/clip/Flicker-8k/Images/3003612178_8230d65833.jpg
3003612178_8230d65833.jpg,1,A stocky woman with black hair stands smiling and waving among dried corn stalks .,3654,/data/clip/Flicker-8k/Images/3003612178_8230d65833.jpg
3003612178_8230d65833.jpg,2,A woman in a yellow fluffy shirt waving next to dried corn husks .,3654,/data/clip/Flicker-8k/Images/3003612178_8230d65833.jpg
3003612178_8230d65833.jpg,3,A woman waving at the camera and smiling .,3654,/data/clip/Flicker-8k/Images/3003612178_8230d65833.jpg
3003612178_8230d65833.jpg,4,A woman waving from between two piles of dried corn husk .,3654,/data/clip/Flicker-8k/Images/3003612178_8230d65833.jpg
3004287781_c041c09c16.jpg,0,a group of people making excited expressions with their hands,3657,/data/clip/Flicker-8k/Images/3004287781_c041c09c16.jpg
3004287781_c041c09c16.jpg,1,A group of people who look very excited about something stand outdoors .,3657,/data/clip/Flicker-8k/Images/3004287781_c041c09c16.jpg
3004287781_c041c09c16.jpg,2,A woman wearing a hood gives two peace signs while the man next to her claps and the woman behind her raises up her arms .,3657,/data/clip/Flicker-8k/Images/3004287781_c041c09c16.jpg
3004287781_c041c09c16.jpg,3,Several young people celebrate by clapping and cheering .,3657,/data/clip/Flicker-8k/Images/3004287781_c041c09c16.jpg
3004287781_c041c09c16.jpg,4,The group makes faces and hand gestures for the camera .,3657,/data/clip/Flicker-8k/Images/3004287781_c041c09c16.jpg
3004291289_c4892898ae.jpg,0,a blonde haired girl in an Obama t-shirt is smiling at the camera .,3660,/data/clip/Flicker-8k/Images/3004291289_c4892898ae.jpg
3004291289_c4892898ae.jpg,1,A girl with long hair wearing an Obama t-shirt .,3660,/data/clip/Flicker-8k/Images/3004291289_c4892898ae.jpg
3004291289_c4892898ae.jpg,2,a woman wearing a t-shirt that says Obama,3660,/data/clip/Flicker-8k/Images/3004291289_c4892898ae.jpg
3004291289_c4892898ae.jpg,3,"A young women wears an "" Obama "" t-shirt .",3660,/data/clip/Flicker-8k/Images/3004291289_c4892898ae.jpg
3004291289_c4892898ae.jpg,4,Woman in Obama t-shirt smiling .,3660,/data/clip/Flicker-8k/Images/3004291289_c4892898ae.jpg
3004823335_9b82cbd8a7.jpg,0,A black and white dog looking up .,3662,/data/clip/Flicker-8k/Images/3004823335_9b82cbd8a7.jpg
3004823335_9b82cbd8a7.jpg,1,A black and white dog stares up into the sky on a sunny day .,3662,/data/clip/Flicker-8k/Images/3004823335_9b82cbd8a7.jpg
3004823335_9b82cbd8a7.jpg,2,"A dog in a grassy field , looking up .",3662,/data/clip/Flicker-8k/Images/3004823335_9b82cbd8a7.jpg
3004823335_9b82cbd8a7.jpg,3,A dog looking up in a grassy field .,3662,/data/clip/Flicker-8k/Images/3004823335_9b82cbd8a7.jpg
3004823335_9b82cbd8a7.jpg,4,The black and white dog is running on the grass .,3662,/data/clip/Flicker-8k/Images/3004823335_9b82cbd8a7.jpg
3005123298_d3017d5f5d.jpg,0,A man in a black sweatshirt holds up an Obama sign .,3664,/data/clip/Flicker-8k/Images/3005123298_d3017d5f5d.jpg
3005123298_d3017d5f5d.jpg,1,A man in black holds up an Obama 08 sign .,3664,/data/clip/Flicker-8k/Images/3005123298_d3017d5f5d.jpg
3005123298_d3017d5f5d.jpg,2,A man raises a campaign sign over his head .,3664,/data/clip/Flicker-8k/Images/3005123298_d3017d5f5d.jpg
3005123298_d3017d5f5d.jpg,3,An excited supporter of the Obama ticket for the 2008 presidential election .,3664,/data/clip/Flicker-8k/Images/3005123298_d3017d5f5d.jpg
3005123298_d3017d5f5d.jpg,4,An Obama Biden supporter cheers for the Presidential candidate and his running mate .,3664,/data/clip/Flicker-8k/Images/3005123298_d3017d5f5d.jpg
300539993_eede2d6695.jpg,0,A black and brown dog chewing on a stick,3667,/data/clip/Flicker-8k/Images/300539993_eede2d6695.jpg
300539993_eede2d6695.jpg,1,A black and brown dog is chewing on a large stick .,3667,/data/clip/Flicker-8k/Images/300539993_eede2d6695.jpg
300539993_eede2d6695.jpg,2,A brown and black dog laying down and gnawing on the end of a stick .,3667,/data/clip/Flicker-8k/Images/300539993_eede2d6695.jpg
300539993_eede2d6695.jpg,3,A dog chews on a stick .,3667,/data/clip/Flicker-8k/Images/300539993_eede2d6695.jpg
300539993_eede2d6695.jpg,4,A dog gnawing on a bone .,3667,/data/clip/Flicker-8k/Images/300539993_eede2d6695.jpg
300922408_05a4f9938c.jpg,0,"A black man and a large , golden dog are on the beach .",3684,/data/clip/Flicker-8k/Images/300922408_05a4f9938c.jpg
300922408_05a4f9938c.jpg,1,A black man and his dog on the beach .,3684,/data/clip/Flicker-8k/Images/300922408_05a4f9938c.jpg
300922408_05a4f9938c.jpg,2,A man kneels in the wet sand at a beach near a dog .,3684,/data/clip/Flicker-8k/Images/300922408_05a4f9938c.jpg
300922408_05a4f9938c.jpg,3,A man playing with his brown dog on the beach .,3684,/data/clip/Flicker-8k/Images/300922408_05a4f9938c.jpg
300922408_05a4f9938c.jpg,4,Man and dog standing on the beach .,3684,/data/clip/Flicker-8k/Images/300922408_05a4f9938c.jpg
3009644534_992e9ea2a7.jpg,0,a closeup photo of a small dog with a holey ball in his mouth .,3686,/data/clip/Flicker-8k/Images/3009644534_992e9ea2a7.jpg
3009644534_992e9ea2a7.jpg,1,A dog carrying a white ball .,3686,/data/clip/Flicker-8k/Images/3009644534_992e9ea2a7.jpg
3009644534_992e9ea2a7.jpg,2,A dog fetches a ball in a field .,3686,/data/clip/Flicker-8k/Images/3009644534_992e9ea2a7.jpg
3009644534_992e9ea2a7.jpg,3,A dog trots with a ball in its mouth .,3686,/data/clip/Flicker-8k/Images/3009644534_992e9ea2a7.jpg
3009644534_992e9ea2a7.jpg,4,The dog is carrying a whiffle ball outside,3686,/data/clip/Flicker-8k/Images/3009644534_992e9ea2a7.jpg
3016200560_5bf8a70797.jpg,0,A dog runs down a footbride in the fall .,3700,/data/clip/Flicker-8k/Images/3016200560_5bf8a70797.jpg
3016200560_5bf8a70797.jpg,1,A fluffy dog runs across a bridge near a forest .,3700,/data/clip/Flicker-8k/Images/3016200560_5bf8a70797.jpg
3016200560_5bf8a70797.jpg,2,a tan jump running across a narrow bridge .,3700,/data/clip/Flicker-8k/Images/3016200560_5bf8a70797.jpg
3016200560_5bf8a70797.jpg,3,A white dog is running over a bridge .,3700,/data/clip/Flicker-8k/Images/3016200560_5bf8a70797.jpg
3016200560_5bf8a70797.jpg,4,A white dog running over a bridge .,3700,/data/clip/Flicker-8k/Images/3016200560_5bf8a70797.jpg
3018467501_a03d404413.jpg,0,A group of little girls jumping together in a backyard .,3714,/data/clip/Flicker-8k/Images/3018467501_a03d404413.jpg
3018467501_a03d404413.jpg,1,Several young girls playing on a trampoline with a blue covering .,3714,/data/clip/Flicker-8k/Images/3018467501_a03d404413.jpg
3018467501_a03d404413.jpg,2,Three girls happily jumping .,3714,/data/clip/Flicker-8k/Images/3018467501_a03d404413.jpg
3018467501_a03d404413.jpg,3,Three girls jumping on a trampoline .,3714,/data/clip/Flicker-8k/Images/3018467501_a03d404413.jpg
3018467501_a03d404413.jpg,4,Young girls play together with glee and joy .,3714,/data/clip/Flicker-8k/Images/3018467501_a03d404413.jpg
3021318991_fa28e3bca7.jpg,0,A female lawn hockey player hitting the ball,3725,/data/clip/Flicker-8k/Images/3021318991_fa28e3bca7.jpg
3021318991_fa28e3bca7.jpg,1,A girl in an orange uniform hits a ball in field hockey .,3725,/data/clip/Flicker-8k/Images/3021318991_fa28e3bca7.jpg
3021318991_fa28e3bca7.jpg,2,A girl in orange is hitting the ball in field hockey .,3725,/data/clip/Flicker-8k/Images/3021318991_fa28e3bca7.jpg
